row_id,num_sold
74055,119.36879582477987
74056,378.6466620220476
74057,238.45520277486648
74058,202.4723162323449
74059,356.8589903269611
74060,131.0464491512368
74061,81.32368369580469
74062,70.28034690339261
74063,126.30785695047999
74064,422.6066825577961
74065,258.0448861949564
74066,222.51898277933338
74067,391.96379846156754
74068,146.15243569033007
74069,88.88424977614588
74070,77.57809600907444
74071,137.25436469419083
74072,408.80147360578667
74073,251.81974795844727
74074,216.1412606431076
74075,381.26061978146134
74076,140.50887110094845
74077,87.00438524873069
74078,75.65435788667358
74079,133.36193258121565
74080,423.72397087286663
74081,260.1676161744725
74082,223.2650254849097
74083,395.0644745278923
74084,146.33152421189703
74085,90.01435211372241
74086,77.86827647894076
74087,136.98627601203572
74088,396.51887604410547
74089,244.97218695406673
74090,209.20931224878535
74091,372.2873452509947
74092,135.90535481187214
74093,83.18301856490828
74094,72.57497743700813
74095,129.35685731687468
74096,357.10319454548664
74097,227.69399066398972
74098,192.22163726392725
74099,340.2013886791711
74100,122.8021731352242
74101,78.86310760617403
74102,67.4794289836666
74103,119.33219925056578
74104,379.10627184028255
74105,238.21286105797708
74106,201.81616944867648
74107,356.3540640234595
74108,130.9384931335592
74109,81.32529085238328
74110,70.13643491163175
74111,126.59635324548378
74112,426.53324371911947
74113,260.9101295283222
74114,224.4575790049142
74115,395.76842952231334
74116,147.59758656201276
74117,89.99957333305264
74118,78.3277765253383
74119,139.0369185282139
74120,412.27160298514553
74121,253.59464630184033
74122,217.00379992403114
74123,384.0563423874053
74124,141.46566674628482
74125,87.62763202588192
74126,75.84056259970758
74127,134.23373860677833
74128,427.93012532900667
74129,262.09344165587055
74130,224.00608953764657
74131,397.6307592241777
74132,147.49857481280884
74133,90.81286362812509
74134,78.01749963975917
74135,138.0420755934594
74136,399.2285262111145
74137,245.96974920004556
74138,209.36988486915658
74139,374.553339685371
74140,136.5180950265928
74141,83.75727829000651
74142,72.48665171830176
74143,130.0628103381783
74144,360.7417126058446
74145,229.57811239487614
74146,192.74625464587172
74147,343.6171806047825
74148,123.24559007384576
74149,78.51685794816258
74150,66.98146684154528
74151,118.20347177387787
74152,386.2830202835231
74153,241.52282792726024
74154,203.72311468247221
74155,360.1472452053746
74156,131.6242971203745
74157,81.82310831033703
74158,69.91119683516617
74159,126.84505288714772
74160,446.59988676237043
74161,274.05466328547766
74162,234.68217961871215
74163,418.92756491327356
74164,154.54600226787224
74165,95.09382900127102
74166,81.77192519671017
74167,145.67270844146645
74168,430.7705088520702
74169,265.7882915507365
74170,225.66221558677734
74171,403.1513542921195
74172,147.5519135578855
74173,92.08514666717981
74174,78.65580857238096
74175,140.75079076170178
74176,446.3586121214059
74177,274.3713564281293
74178,232.87987687943578
74179,417.5006375702634
74180,153.61847724727383
74181,95.13783144565855
74182,81.07654048554475
74183,144.85306065417126
74184,418.55428828313654
74185,257.88173787478377
74186,218.78702756504157
74187,393.92426696531925
74188,142.56248811482567
74189,88.56276691114086
74190,75.99182167328927
74191,136.6874978294839
74192,375.6986342706734
74193,238.60538948454837
74194,198.91605298599617
74195,360.58007319184895
74196,127.46278402031953
74197,82.44000405907403
74198,69.66349607725832
74199,124.99209650398079
74200,401.6134064607051
74201,250.02263450857217
74202,210.38076649080068
74203,376.0104617570664
74204,136.62208424200406
74205,85.70595524991275
74206,72.65503314189324
74207,133.2153781843376
74208,483.66659253472835
74209,301.2599001769305
74210,255.75245047560912
74211,459.2128389358689
74212,168.65286087391598
74213,105.43143807540518
74214,89.82154634819663
74215,159.8668685845546
74216,467.02770814228916
74217,293.5310653043795
74218,246.9440609973687
74219,441.8402455917253
74220,161.1035128155541
74221,101.96495531067349
74222,86.01213459831652
74223,154.24677172880507
74224,483.8599087407503
74225,303.4930025133384
74226,255.6466998401592
74227,458.07424538203276
74228,167.66840199527496
74229,105.47069687238897
74230,88.98300804624927
74231,159.04381648727926
74232,453.26538129519895
74233,285.66851030931764
74234,242.16405838104947
74235,434.3621622719349
74236,155.96076156967692
74237,99.38022796549984
74238,83.68101896637259
74239,150.43656223487818
74240,406.24493668448144
74241,263.4994931554794
74242,217.13939304844484
74243,398.6237326689272
74244,139.33660554594766
74245,91.92974360296668
74246,76.1379220974612
74247,137.46702814763333
74248,436.4672687070896
74249,277.92035707338164
74250,231.6767940180896
74251,415.5747540044807
74252,148.85185159610987
74253,95.27920490397057
74254,79.46712134926236
74255,146.29775745462197
74256,500.6773851413258
74257,314.78839642714837
74258,265.96661648202075
74259,482.46585124430567
74260,176.83964525171342
74261,109.94862098493377
74262,93.12908528949453
74263,165.29018950857636
74264,485.60347104193124
74265,306.74871273181344
74266,256.5058491699379
74267,460.81437586360835
74268,167.94458462954043
74269,105.70943997522996
74270,89.20644580695662
74271,159.0997758639121
74272,504.6327497194232
74273,317.92594951150886
74274,266.93122976503355
74275,476.44734779541625
74276,174.76106756193454
74277,110.18076240376551
74278,92.94697538703122
74279,165.7171535559728
74280,471.4376096752909
74281,297.71392820854874
74282,252.33694380369215
74283,451.5320949096069
74284,163.34404953060007
74285,103.78769872046534
74286,87.01775698603504
74287,155.36453516444416
74288,421.05204099992955
74289,272.9341036888411
74290,224.5719865148929
74291,412.1194856661635
74292,145.58618610758631
74293,95.71231666919348
74294,78.66012491886434
74295,142.03008509180728
74296,451.4418971009278
74297,287.40250612545435
74298,239.234495029113
74299,429.32515786197894
74300,155.7646163850586
74301,99.08938115536554
74302,82.02972628009263
74303,150.58676489256604
74304,425.14508167489896
74305,259.4346211781597
74306,222.0730284493744
74307,391.2318809934494
74308,146.38416391675577
74309,89.39307886384125
74310,77.27504736284689
74311,138.1265323667636
74312,410.4538456338597
74313,252.8133029295882
74314,214.8172637269585
74315,379.7887470012384
74316,139.85597711817405
74317,86.82555649040962
74318,74.65644502894403
74319,132.47529327516187
74320,426.92000017360505
74321,262.66857098104157
74322,223.42884806289095
74323,398.3496816595929
74324,146.55611129986306
74325,90.64235058405583
74326,77.63667825122505
74327,136.8659008843177
74328,399.47781208298113
74329,245.88842769578005
74330,208.24477259381388
74331,371.27457455107196
74332,135.70095600334872
74333,83.27185427391605
74334,72.11324720572041
74335,129.37296542477208
74336,359.4070749415696
74337,228.27889986986992
74338,190.8724159760894
74339,338.8383360183954
74340,122.46197846159416
74341,78.81961441520882
74342,66.78616533212445
74343,119.18064291822361
74344,380.47782441114725
74345,238.06184987475882
74346,200.50050398260314
74347,356.0016564045141
74348,130.5907775958961
74349,81.1072767091822
74350,69.49712489182896
74351,126.55081148972764
74352,424.6457770115625
74353,258.5587462605071
74354,220.7722387775547
74355,389.2390268007977
74356,146.65804235991914
74357,89.71048375314629
74358,77.56677576845554
74359,137.17907594579393
74360,409.7939024096394
74361,252.11311910586983
74362,214.06221617943288
74363,380.0637213723136
74364,140.00500190511372
74365,86.82419009846812
74366,74.73339568786918
74367,132.62947205325418
74368,426.6771307655175
74369,261.61909045397704
74370,222.5931359986784
74371,397.59720277020557
74372,146.04021138807707
74373,90.21388030389859
74374,77.35054313373955
74375,136.8808520784681
74376,398.1820038228711
74377,245.2578863897648
74378,207.89748698824874
74379,371.56687615401785
74380,135.29389588163184
74381,82.91156607463594
74382,71.90144404709216
74383,129.13894275123394
74384,358.6759058174412
74385,227.9253971828783
74386,190.83383431232164
74387,339.08500593234237
74388,122.08492030419147
74389,78.56431797107861
74390,66.71081312247287
74391,118.91518459129524
74392,379.93561295098374
74393,237.99801049040508
74394,200.60843221517902
74395,355.99479198186015
74396,130.25915029169738
74397,80.93803730779302
74398,69.48591327787028
74399,126.13148250199086
74400,426.6757641312861
74401,260.930474721232
74402,222.9803045019602
74403,393.80889827333823
74404,147.3965860300443
74405,89.99436531205059
74406,77.46735852895212
74407,138.27951655456255
74408,411.72946782544705
74409,253.23236402367138
74410,214.4374145950785
74411,386.32137503754484
74412,140.94896377879022
74413,87.21751922334448
74414,74.77886204412066
74415,135.1543656119351
74416,429.8199256052445
74417,263.40717933080407
74418,223.35605849777457
74419,398.2525420168247
74420,146.86629252007242
74421,90.22693554023724
74422,77.23423987416221
74423,136.49895643648773
74424,399.8688829066114
74425,245.30244628444274
74426,207.78373167493797
74427,373.2767021612162
74428,136.55326718320438
74429,83.14164720940315
74430,71.98324688940794
74431,128.73607984147174
74432,358.72971208975093
74433,226.25304052523703
74434,189.89656025918984
74435,340.3481905311397
74436,122.22388621090991
74437,78.50865069175545
74438,66.68599236653661
74439,118.57428640194618
74440,380.2095920949763
74441,235.97009683666994
74442,198.97115942917642
74443,356.73764132917023
74444,131.15868890928272
74445,81.02673272884155
74446,69.44689558600626
74447,125.35239537985724
74448,425.0308104707823
74449,257.37474390652017
74450,215.55507883824004
74451,407.8015575514563
74452,147.73517405100336
74453,88.88004414140565
74454,75.10559451874973
74455,139.52753251587927
74456,407.64736910197206
74457,249.0909558753795
74458,208.36081393989133
74459,388.70006164626113
74460,142.11361733328118
74461,86.82694610627809
74462,73.29468315342677
74463,134.41003768126643
74464,427.703380685046
74465,260.2079741524558
74466,217.2820483284217
74467,403.37841148343443
74468,149.21009022254577
74469,90.34089593407626
74470,75.56456797674393
74471,138.28223470561664
74472,397.37322551802754
74473,246.07983083453846
74474,205.07705478787489
74475,380.3457196918771
74476,139.19901633527462
74477,85.32701600145552
74478,72.44798199997817
74479,133.1745284819903
74480,357.4481345523636
74481,226.85912630573998
74482,187.1840936016577
74483,347.7842588404116
74484,126.1024050812485
74485,79.25579745594095
74486,66.56883429206272
74487,121.18447566926118
74488,379.86878932877
74489,238.05967851477254
74490,197.66540996714974
74491,359.0423782983071
74492,131.39676330503715
74493,80.35829432218853
74494,67.31907451109713
74495,126.45354697888986
74496,447.43680088598023
74497,272.724926634129
74498,227.77313961643887
74499,430.07861341140205
74500,155.2601836738323
74501,94.43315420304448
74502,79.15520211989349
74503,147.0100059342235
74504,429.94064165900943
74505,264.26845211895954
74506,219.0916598343271
74507,410.59604974499064
74508,148.93937781515288
74509,91.99656714934716
74510,76.57549815252517
74511,142.4541725271286
74512,448.6768422058999
74513,276.97913261485934
74514,228.55566334482796
74515,422.1201383914101
74516,155.3813313512921
74517,94.84942214878436
74518,77.94896716116605
74519,145.19888654907882
74520,419.625971832348
74521,259.9499535854546
74522,215.54496096853026
74523,400.0712106260388
74524,145.08450117563788
74525,89.93020782579075
74526,75.39946215766322
74527,139.7001627012667
74528,375.50747143589683
74529,238.58431015046511
74530,195.6836437384375
74531,365.0903588200332
74532,129.69452851483805
74533,82.96781815050751
74534,68.85066557612592
74535,127.87490689547732
74536,398.9194100626439
74537,250.29196142750112
74538,207.09832879303713
74539,375.2182269169605
74540,135.8292841473551
74541,84.05270351793816
74542,69.62439592741323
74543,133.57319757861512
74544,492.0933460752799
74545,303.7885847529159
74546,251.06964180821655
74547,470.78221643809786
74548,170.77584783144226
74549,105.58051128355967
74550,87.91735359041309
74551,162.07076324242504
74552,472.2773019179417
74553,294.6957598055371
74554,242.56073365242378
74555,449.7467811862738
74556,163.79543313826144
74557,102.38555285889946
74558,84.36244227053976
74559,156.77726752129146
74560,489.2987280661362
74561,304.8091944947557
74562,251.27439109280687
74563,464.78179545975684
74564,170.7194910037352
74565,106.0699275397994
74566,87.47089934230371
74567,160.94638629252395
74568,458.4934815248258
74569,288.07313472569615
74570,238.36692157147223
74571,439.4668636203023
74572,158.9619496075341
74573,100.2523447907476
74574,82.6192441363858
74575,153.3514723935724
74576,407.47632826196633
74577,263.1892801326891
74578,214.14607533483667
74579,401.79503115303925
74580,141.02818978443065
74581,91.9113779694271
74582,74.56694418747652
74583,139.80012153860372
74584,437.6484673103607
74585,277.44509420471553
74586,227.83953858528722
74587,416.65522265197194
74588,150.64287729375542
74589,94.99547786042748
74590,77.65279437384717
74591,147.13911027685225
74592,483.19863255463304
74593,308.67568218173125
74594,256.2397695697957
74595,474.2922694119843
74596,178.9830256085044
74597,114.09358489825918
74598,94.82538876540018
74599,166.8906925487554
74600,499.4079778826961
74601,313.3589024123802
74602,256.65732893335047
74603,469.29667653578235
74604,173.26468295568768
74605,107.78324199872277
74606,88.66173837220283
74607,162.6580129456045
74608,515.6975396139026
74609,324.05143345443696
74610,266.23335329210465
74611,484.6961646630437
74612,180.30678297479352
74613,112.33627097687202
74614,92.34965314490861
74615,167.24584968780934
74616,465.2519687569702
74617,293.7141154687223
74618,243.44413062230788
74619,435.73696776929575
74620,167.49868068158327
74621,109.1521579149716
74622,91.22912192882073
74623,161.04170598231832
74624,402.80780471083347
74625,263.0641895779046
74626,215.05816253787944
74627,392.3052205273507
74628,146.06848146857024
74629,99.35654540634687
74630,81.48654605593174
74631,145.28098988785808
74632,454.7654495119922
74633,290.9498234552884
74634,238.23359697784008
74635,431.45060087256013
74636,157.7979172442574
74637,100.11458384707288
74638,81.03799793621383
74639,153.74855281655982
74640,432.6988896320004
74641,263.7427637596388
74642,220.69241618315203
74643,404.5631916867154
74644,148.7197771218056
74645,88.9234436524838
74646,73.92536733461617
74647,137.80525377570748
74648,415.16851001317235
74649,255.43889555761098
74650,212.51006839433427
74651,389.1095694562454
74652,143.28881511812364
74653,86.73077806971833
74654,72.05204418391678
74655,133.83858105698727
74656,434.82458389130244
74657,267.8586402439564
74658,221.7173226738853
74659,404.41390908346796
74660,151.32404576513045
74661,91.38640651368144
74662,75.21759559676602
74663,138.27618469347473
74664,399.76830219716845
74665,249.22893486763732
74666,205.9091949681776
74667,376.2283725984416
74668,137.16333958009142
74669,83.26409134107185
74670,69.6268295342561
74671,130.90916315594203
74672,351.567328833505
74673,226.14117548280637
74674,184.25317101813533
74675,335.7135350937904
74676,121.39909930082555
74677,76.70076777808167
74678,62.288537148885965
74679,117.87591453834143
74680,377.3005666502814
74681,235.79989110704338
74682,194.89277731144114
74683,357.4143771016264
74684,132.5968860249158
74685,80.79332986993754
74686,67.60076269350768
74687,127.42999906582179
74688,431.2949463515617
74689,262.3294711804741
74690,219.0302478771821
74691,404.9487797266732
74692,149.7833806797217
74693,89.63933373839836
74694,75.15940780468888
74695,139.16404917914997
74696,414.02304504183223
74697,253.4657313008368
74698,210.90277648348427
74699,389.45298502546285
74700,144.14387867646187
74701,87.6569889576836
74702,73.49578381162637
74703,134.9559574230099
74704,432.8272609127054
74705,264.2298074876746
74706,220.01675668242842
74707,403.6966086703001
74708,150.65736210680979
74709,90.78811522279388
74710,75.8802875630033
74711,138.40943452768096
74712,400.5191322904951
74713,247.71161751858827
74714,204.86034564861862
74715,378.5054498823586
74716,138.7110779728955
74717,84.45381668214367
74718,71.1053624960584
74719,131.69672999370906
74720,355.59024473346074
74721,226.8851437087962
74722,185.23050779766038
74723,343.77031470253803
74724,124.2655903626445
74725,78.65110438779104
74726,64.80097508943352
74727,120.61101799168333
74728,377.8563622165266
74729,236.172300058147
74730,194.7365024065824
74731,358.427538006205
74732,132.33109720987267
74733,80.7847440905467
74734,67.56078921698479
74735,127.36134633398255
74736,432.09552687286987
74737,261.9877992149078
74738,218.55546386440264
74739,404.20039820426064
74740,149.69035247750537
74741,89.86254665479348
74742,75.4679934178611
74743,139.61487653789854
74744,413.7190473188174
74745,253.31610353071656
74746,210.59008087347033
74747,389.48349975132913
74748,144.19965960979616
74749,87.79779197622956
74750,73.57747275622657
74751,135.20673505603426
74752,432.35154358227436
74753,264.0220077406633
74754,219.41220538796074
74755,404.11035225341277
74756,150.7505517724297
74757,91.17828786466023
74758,76.16661670476307
74759,139.2316370233117
74760,399.37543941277954
74761,247.44747554751726
74762,204.38891711254638
74763,378.694701796265
74764,138.37108234216174
74765,84.38153180027535
74766,71.03503854856235
74767,131.83875521583957
74768,354.7286082097688
74769,226.55056015138598
74770,184.7248823006118
74771,343.61401702158565
74772,123.6608969965359
74773,78.40630098691892
74774,64.67741916760642
74775,120.60313642708704
74776,377.23357471918683
74777,235.73548252108964
74778,193.7310625737602
74779,357.88565626781343
74780,131.95113955477422
74781,80.72253593703012
74782,67.31331821559237
74783,127.39570631541264
74784,428.8989012019413
74785,258.946919989001
74786,215.34544596446977
74787,398.9163469213916
74788,147.70415962425642
74789,88.7279968524598
74790,74.38325752796825
74791,138.03821817083468
74792,410.65758009922945
74793,251.393194190579
74794,208.45389508289736
74795,385.9130228851758
74796,142.32901305293646
74797,86.7977786753524
74798,72.37364933564292
74799,134.37217697533185
74800,429.9555870846989
74801,262.32536308051357
74802,217.55307298069857
74803,401.4547328793743
74804,149.2066501499309
74805,90.43177400408663
74806,75.16718510889031
74807,138.5135364163555
74808,398.32450451658696
74809,247.22873952548943
74810,204.2451433801676
74811,379.0967701314131
74812,137.53734628449052
74813,84.32866237205492
74814,70.65675656014153
74815,131.64190624227794
74816,357.4417849702048
74817,229.71081864863908
74818,187.48693108887946
74819,348.4741089385245
74820,123.91170748797931
74821,78.58964495523709
74822,64.9387948275086
74823,119.78497027080964
74824,382.45111202996327
74825,239.48022902774287
74826,196.86504916074088
74827,362.525170270143
74828,132.68065138528303
74829,81.4278055982921
74830,67.4713458391951
74831,127.48920272263452
74832,447.7091587742419
74833,272.1124221555052
74834,225.53476736078898
74835,421.7093080306207
74836,153.9422996143981
74837,93.25102298054136
74838,77.38327912112608
74839,144.5914175803461
74840,428.66952608390164
74841,263.4649741286645
74842,216.71841934374712
74843,403.2252461736437
74844,147.74174245247838
74845,90.97101726235951
74846,75.1206392743416
74847,140.09235152654426
74848,447.92950012573436
74849,274.2115419800448
74850,225.7455716533779
74851,419.4937003141469
74852,154.74490062331847
74853,94.51459806298172
74854,77.85594017495052
74855,144.55419626375829
74856,418.07518645154397
74857,260.2306871512293
74858,214.2050214417806
74859,398.43329004553823
74860,143.7266306364389
74861,89.38941554495494
74862,74.0789178460285
74863,137.84111382634097
74864,373.80742302152817
74865,240.05847578033786
74866,195.26898898046156
74867,364.8965365581379
74868,128.41689448818715
74869,82.76338251957694
74870,67.77584059648677
74871,126.22806418836788
74872,400.669150437594
74873,251.48080893930887
74874,206.55975871645813
74875,379.83802438805253
74876,137.60505802379166
74877,85.98472836728735
74878,70.66790537158683
74879,134.01977087727167
74880,483.70125448055705
74881,299.05534153038616
74882,245.86140776525386
74883,459.9744765323129
74884,167.06505082525575
74885,103.33034463071408
74886,85.1175431194392
74887,158.34322777715747
74888,466.35290768898983
74889,291.31074773455805
74890,237.8322534345059
74891,440.72242333316916
74892,160.3517411321442
74893,100.3443689841934
74894,82.03537780505168
74895,152.95280950896296
74896,484.27454517868784
74897,302.27810239037035
74898,247.32231667977044
74899,457.795672676811
74900,167.36581295752882
74901,104.51378597408673
74902,85.50385766918123
74903,158.15297855396125
74904,456.15494844809626
74905,287.99440632775816
74906,236.77056578656783
74907,436.887630140163
74908,157.15786556379578
74909,99.7303262677215
74910,81.46544054788782
74911,151.0172042099394
74912,406.2061488571943
74913,264.7370004676353
74914,213.53777909666942
74915,401.65290988451596
74916,139.79092372328913
74917,91.79678162311056
74918,73.99150987927297
74919,138.3403040481226
74920,437.56382697975687
74921,279.7653800388793
74922,227.95244717066004
74923,418.5085791723189
74924,149.60555947846808
74925,95.31096553900313
74926,77.34989749748665
74927,146.4991071528936
74928,501.8414923212766
74929,310.24118358234375
74930,254.23818802815381
74931,475.5162238854089
74932,174.18236635521762
74933,106.97439912051773
74934,87.74958153689958
74935,162.83720087255816
74936,485.25860684138416
74937,303.3094012648593
74938,246.6774029413611
74939,455.4133453302787
74940,166.7261925851659
74941,103.38998488482844
74942,84.5967550449035
74943,157.28309524656976
74944,501.3687357151155
74945,314.0239531662068
74946,256.271379327787
74947,472.5189261485317
74948,173.9326455718834
74949,108.26859570471788
74950,88.57346337472987
74951,163.09859691445973
74952,472.8342189239059
74953,297.8702211131937
74954,245.48362599937104
74955,450.6300757465186
74956,163.3843932018279
74957,103.30289616270436
74958,84.1074784135791
74959,156.01178198232583
74960,420.59772724562225
74961,273.1779647960385
74962,220.8894927823986
74963,413.3438832226278
74964,145.23569167293334
74965,95.21336331517158
74966,76.42580942889768
74967,143.5336901044164
74968,451.97554992601863
74969,289.3389484509319
74970,236.34541974360644
74971,431.3948609075502
74972,155.27992107819247
74973,99.0952566507172
74974,80.21762794052627
74975,152.15944852156287
74976,422.15133810228446
74977,254.3589977297749
74978,210.5113665846023
74979,391.0562957583789
74980,144.36384848970354
74981,86.57837824016964
74982,72.49395688809236
74983,135.748034008837
74984,404.8186150137277
74985,246.38867698682506
74986,203.5700362893064
74987,377.0233720531462
74988,139.5099498678723
74989,84.97565779744784
74990,70.90861661571944
74991,131.9155135640548
74992,419.6949622050387
74993,255.36440847885714
74994,210.7839359123061
74995,390.75943774106844
74996,145.87353640358765
74997,88.28651974724104
74998,73.28200325260556
74999,135.93931450094607
75000,392.5973782427652
75001,242.62896399875572
75002,199.56805986106278
75003,370.4465512943289
75004,135.79526180899023
75005,82.51081921724965
75006,69.11401514177007
75007,128.94161296960854
75008,351.96845058607084
75009,225.1010006573709
75010,183.85789324275228
75011,339.52547717748286
75012,122.84267061809003
75013,77.95128844639211
75014,64.15526864355148
75015,118.8133340023247
75016,373.4033795671238
75017,234.50767165860117
75018,193.0934821653906
75019,354.83242208143963
75020,131.01561660615218
75021,80.37630017886563
75022,67.07896663247165
75023,125.97356158121417
75024,421.974055180291
75025,254.24389684929284
75026,210.17490505521965
75027,391.00159253397254
75028,144.44364881492282
75029,86.72330654167226
75030,72.53206917287876
75031,135.7367623040775
75032,405.4501595302931
75033,246.65901565772282
75034,203.46449709034107
75035,378.3379916795161
75036,139.52813346434783
75037,84.9369735664304
75038,70.85148213245195
75039,132.01571432221377
75040,420.6033910827041
75041,255.56276824033552
75042,210.40578884022125
75043,391.74265236133476
75044,146.16977199700125
75045,88.42568979626023
75046,73.40354795959766
75047,135.9323112242286
75048,393.09515510999233
75049,242.81426218476753
75050,199.4830775530211
75051,371.2934420928543
75052,135.79760372988818
75053,82.56613324443457
75054,69.19644286475491
75055,129.05927600049705
75056,352.312553397123
75057,225.32285710930176
75058,183.72076501164761
75059,339.9647932568958
75060,122.75573955600439
75061,78.02174413998348
75062,64.21099865812891
75063,118.8835511056651
75064,373.4677887818216
75065,234.75348054541683
75066,192.9354028747508
75067,355.0660313561126
75068,130.83014808092577
75069,80.28473668795435
75070,66.91937857374032
75071,125.70140195610706
75072,420.6085415648489
75073,253.67507066651063
75074,209.77815284459666
75075,390.9910343855205
75076,144.18882722936158
75077,86.6453198083691
75078,72.49463063714849
75079,135.90359275070924
75080,404.53653169849264
75081,246.54776782750167
75082,203.25047400199392
75083,378.4851058586449
75084,139.23652997765427
75085,84.80153716323666
75086,70.70687946401667
75087,132.02731960376406
75088,419.2664089570891
75089,254.8386469074175
75090,209.4872636500771
75091,391.43532967496213
75092,145.6367130363478
75093,88.1386990603819
75094,73.04947756400497
75095,136.03076434155787
75096,391.8915130223423
75097,242.19020949173154
75098,198.76118316275276
75099,370.87096397750213
75100,135.16205214258434
75101,82.23825069413023
75102,68.8778246970065
75103,128.92514575751167
75104,351.3053827194487
75105,224.7267080148381
75106,182.85883901706288
75107,339.23396609251574
75108,121.86207356060818
75109,77.57122427342713
75110,63.826523499543896
75111,118.70053838269541
75112,373.4860576372434
75113,234.95832915878245
75114,192.60908002792158
75115,355.13249158744196
75116,130.2270949194153
75117,80.14050363134928
75118,66.61312074465768
75119,125.84026440811537
75120,422.19140107832845
75121,255.53643652538094
75122,211.06291174065618
75123,393.78011771770696
75124,144.95278356727596
75125,87.60518521581791
75126,73.27051290223517
75127,137.04557252728577
75128,406.2236888871522
75129,248.7023542068615
75130,204.6891058846998
75131,381.49667294650936
75132,139.73558842035376
75133,85.60055268683212
75134,71.16305620608028
75135,132.96421628617534
75136,420.6318668797791
75137,255.78734434457655
75138,209.6726156303611
75139,393.3510641291899
75140,145.82428765571433
75141,88.63616742184811
75142,73.20097326104323
75143,136.87368591627754
75144,392.9248420385248
75145,243.4846667233697
75146,199.48068640484885
75147,373.42650590193085
75148,135.00418478840854
75149,82.7306125889927
75150,68.85153650150016
75151,129.549239386208
75152,354.5593336676882
75153,228.09191441829188
75154,185.01510084009368
75155,344.4413954281974
75156,122.25238575887684
75157,77.82534278933228
75158,63.95453343074924
75159,118.23655486244579
75160,379.94060816253784
75161,239.03282151077946
75162,195.37556657999917
75163,360.5143987373696
75164,130.8284105285789
75165,81.0379948267407
75166,66.79120417157222
75167,126.39443561445441
75168,443.31419094173646
75169,269.65729209692523
75170,222.8267398002127
75171,418.51900829720717
75172,152.00561596735088
75173,92.56357224402375
75174,76.82674979020467
75175,144.05212222084782
75176,426.79264566147333
75177,262.4251551657603
75178,215.2385626585416
75179,401.7237783939383
75180,146.4717477162072
75181,90.30458043568923
75182,74.65888957152289
75183,139.79529672163622
75184,441.8252013130865
75185,269.71064180928545
75186,220.39572914668423
75187,414.02544677449106
75188,152.6638164277841
75189,93.2983679333019
75190,76.7161918596607
75191,143.69083163820855
75192,414.9450235716463
75193,257.4586947582317
75194,211.00734325318072
75195,394.186194920695
75196,141.74539559118176
75197,87.96542238601486
75198,72.84945716556577
75199,136.33512893400723
75200,372.25683762485244
75201,239.1505903450828
75202,193.89986210469337
75203,362.0159314862072
75204,127.06294260553042
75205,82.15438143553685
75206,67.24036798006898
75207,125.16227795683486
75208,398.8130197672285
75209,251.11648021808764
75210,205.65377852146207
75211,378.82510581623364
75212,135.91897883618327
75213,85.13567712579376
75214,69.89509771691463
75215,133.0732103449181
75216,479.0151823849259
75217,297.64453458848084
75218,243.69523578349066
75219,459.7431165882837
75220,166.49483516018293
75221,103.3573607895219
75222,84.91574116071907
75223,158.88589444539963
75224,463.5572494781037
75225,290.6205055866491
75226,236.2367429800076
75227,441.3934520800955
75228,159.86339262168946
75229,100.49466082346166
75230,81.93603890390686
75231,153.80356050096196
75232,479.4500578403922
75233,299.1177668172148
75234,242.72244684128106
75235,455.2640338697448
75236,166.59748207890706
75237,104.0419884679776
75238,84.72862864166503
75239,158.56570981765498
75240,452.36455890796276
75241,285.0699189829923
75242,233.22464861790718
75243,434.3527852820359
75244,155.5983076840326
75245,98.79277872688131
75246,80.50679510283899
75247,150.45385222808696
75248,404.78618964007757
75249,262.7550767619629
75250,211.00149539739556
75251,398.1025440693048
75252,138.98069285396656
75253,91.5790958562695
75254,73.5719959487242
75255,137.63989004133904
75256,435.50422306663614
75257,277.85496537577853
75258,225.42876358121663
75259,416.4040861178313
75260,148.0425324525087
75261,94.65174347226369
75262,76.5514770707993
75263,145.8253244660504
75264,501.5609306937028
75265,312.8502210353299
75266,253.91206583505482
75267,480.8553035858352
75268,175.44255317301844
75269,107.89420294391883
75270,87.78841081570535
75271,164.7732653448042
75272,488.101211363465
75273,306.61790325859715
75274,247.30109373850746
75275,461.33834589545665
75276,167.7542097239722
75277,104.36854103450051
75278,84.87431602921251
75279,159.46447346933638
75280,504.7149654209412
75281,316.9276866699717
75282,255.5477838791216
75283,476.0989067411907
75284,175.46337837175446
75285,109.19938329249172
75286,88.83132450150715
75287,165.0060686806105
75288,473.8608198111921
75289,298.60330047040014
75290,243.82365331312764
75291,452.261156033452
75292,163.25803536115177
75293,103.32330624430423
75294,83.67581937945934
75295,156.491320203789
75296,422.08826478012753
75297,273.19634906031627
75298,219.01632795409364
75299,412.87671846424735
75300,145.37642366463257
75301,95.37900327782968
75302,76.11824830468353
75303,143.43687456834655
75304,452.9901638849839
75305,289.3751822976698
75306,234.40478741061125
75307,431.8384612534758
75308,154.7904638828375
75309,98.82976282485978
75310,79.37461365705671
75311,151.94231219583847
75312,423.1284107406419
75313,257.8544000522673
75314,210.6131783978019
75315,394.8597721421101
75316,144.7927009316373
75317,87.27158005262314
75318,72.10829290296797
75319,136.82669693003464
75320,409.78245113078947
75321,251.6467882721678
75322,205.6894184828556
75323,382.7825729579586
75324,140.43444434610922
75325,85.91978575101942
75326,70.8963583370279
75327,133.57656645965497
75328,425.3577920235124
