row_id,num_sold
73624,452.4525196663391
73625,287.588471056123
73626,246.91364363384363
73627,436.564080960845
73628,154.8805202567445
73629,99.83348971276553
73630,84.8045030445709
73631,153.8249004079768
73632,420.4978864338982
73633,258.03668176608755
73634,226.98101451410707
73635,392.61476700552856
73636,141.8004035485977
73637,87.48296067353706
73638,76.72964988410715
73639,136.76289908294333
73640,401.2770671014152
73641,250.50774781992467
73642,218.54874842215835
73643,377.0710539162694
73644,136.78821320819515
73645,86.69641795931773
73646,76.00894279652681
73647,133.44024802591062
73648,410.1987211800242
73649,256.7648810801562
73650,224.02459771654412
73651,386.7454177467211
73652,143.32195812734656
73653,90.26179964781075
73654,78.26713105996153
73655,137.48076453565048
73656,389.0071704796804
73657,246.1263481248624
73658,212.04607426044873
73659,368.8487743633408
73660,134.62073810726588
73661,83.35014556576688
73662,73.47126942628908
73663,130.04159645025285
73664,349.5169696259076
73665,229.68411173732255
73666,195.3054512481252
73667,338.4274325140681
73668,123.7627370872855
73669,80.15242256310293
73670,68.95647196992624
73671,120.70721918341481
73672,368.2789157471489
73673,237.62566892047366
73674,204.31967610813788
73675,354.8766151403764
73676,131.46700155582076
73677,81.9114033513329
73678,71.42752472920061
73679,125.87435758588629
73680,419.5293477753962
73681,256.10855455417493
73682,224.31887088473476
73683,390.6349766575771
73684,142.6844012458816
73685,87.7132340079789
73686,77.47957666042197
73687,135.50855382352884
73688,402.6337665976798
73689,250.2439359857827
73690,217.83896691870177
73691,380.86050771269606
73692,137.57526016940275
73693,86.80886042906278
73694,76.15738825751858
73695,132.2715790511743
73696,416.8973206174281
73697,257.4860639423497
73698,223.6287455129613
73699,390.93100133191444
73700,144.87932110167182
73701,90.05952002759787
73702,78.07963880509004
73703,135.8873110843719
73704,389.4982381653964
73705,245.02281875268767
73706,210.97707126705404
73707,373.0406341968623
73708,134.33012146630384
73709,83.18709172409918
73710,73.43839849776019
73711,129.76851315295735
73712,351.125147004875
73713,229.69293498772623
73714,194.87106973314562
73715,341.9567300142886
73716,122.73110265680353
73717,79.59983915336124
73718,68.80583538972317
73719,120.68988745272415
73720,372.26898353773566
73721,239.40807624124204
73722,205.0267599325
73723,357.19002337118025
73724,130.47373444687577
73725,81.92337146570269
73726,71.87896672350324
73727,127.30265625261295
73728,419.4944125668768
73729,255.66049985052786
73730,225.64574249336587
73731,391.88986690212073
73732,143.50488380292342
73733,88.2493900505099
73734,77.95262943163803
73735,137.11621445950593
73736,402.06826943936755
73737,250.55025415180745
73738,218.1820245061027
73739,382.69482044592604
73740,138.47504140731053
73741,87.37995048837043
73742,76.62684438579336
73743,133.08483205935272
73744,418.3577983449424
73745,257.72152927275783
73746,223.63709106516194
73747,392.73851229007806
73748,146.40641386279302
73749,90.90257868717879
73750,78.84705849085141
73751,137.5169255910718
73752,389.35018313644
73753,245.0054711456857
73754,211.14718831490285
73755,372.9741649493403
73756,134.70075679266554
73757,83.56879681463732
73758,73.86231925424318
73759,130.06718325227888
73760,350.8190785479669
73761,228.97993778820447
73762,193.9995679586104
73763,340.61909989427426
73764,122.59279383278684
73765,79.41181183568928
73766,69.04294349255903
73767,120.96777013173505
73768,372.64337859561687
73769,239.5566407800824
73770,204.49610174317897
73771,356.2962695796894
73772,130.47489893243844
73773,81.9889793946957
73774,71.93400226528568
73775,127.23446157750955
73776,421.75681736888174
73777,258.2803079873553
73778,229.60820387486302
73779,396.4883825880702
73780,144.47451167220635
73781,89.01634106993902
73782,78.43359628618717
73783,137.9927143085341
73784,406.0477367900497
73785,254.44141133345747
73786,222.55220718080585
73787,386.63330420413075
73788,139.1057424338638
73789,88.25870923827009
73790,77.00244539804666
73791,133.69095743968586
73792,423.23183980864826
73793,258.3603204872402
73794,224.49500255708853
73795,394.0134462917789
73796,146.2829410673541
73797,91.00932848537009
73798,78.90239502183456
73799,138.3344190387769
73800,391.4901379663221
73801,246.23050626134386
73802,212.79166853705314
73803,375.8954664960241
73804,135.2097264349083
73805,84.53849902717783
73806,74.24336554243658
73807,130.76216452074362
73808,355.42013600227466
73809,232.5409666760974
73810,197.64758487317567
73811,346.80170623472833
73812,122.95248758292136
73813,79.48671529857681
73814,69.42179651403023
73815,119.8490040341535
73816,381.4965403246849
73817,242.65364420707175
73818,207.89138161840265
73819,360.54193619759786
73820,132.42809701433987
73821,82.85945856463252
73822,72.15616655669581
73823,126.80962582533098
73824,443.6565870419574
73825,270.407570732837
73826,239.945232635422
73827,425.2515057712929
73828,151.98287346443266
73829,93.83299717143221
73830,82.16999737748844
73831,144.52135149362567
73832,424.4509897879493
73833,265.0109997584722
73834,230.50024810785104
73835,404.52861118485333
73836,145.47623085196233
73837,92.67729019022472
73838,80.3524023596226
73839,139.99091887620685
73840,438.49351828854
73841,269.0544131391701
73842,232.392269157981
73843,413.397361454736
73844,152.77435675014755
73845,95.51206861350094
73846,82.1601621438576
73847,144.31373252580903
73848,411.34264575411254
73849,258.0156982867106
73850,222.77701311037973
73851,395.91426749911426
73852,141.26919367116446
73853,89.43223092933736
73854,77.96527250093105
73855,136.92188251788505
73856,370.2479346498444
73857,240.87077683315275
73858,204.13187955271874
73859,363.5773071037453
73860,126.23063720529441
73861,83.4380628491295
73862,72.29676598066506
73863,126.7124844848449
73864,399.2747584810421
73865,251.55240781794402
73866,215.8352433324457
73867,377.81715674837886
73868,135.4797906445891
73869,86.08215569070167
73870,74.53913628027918
73871,134.5951611567244
73872,474.9356491565859
73873,293.0700779529273
73874,255.91779618416484
73875,458.852114888735
73876,164.13593498744353
73877,102.94712420541774
73878,89.33012138719351
73879,158.50833916280507
73880,458.75557361101573
73881,291.30211769671996
73882,250.08162621049252
73883,441.04069296479673
73884,157.62276551811905
73885,101.09476891798064
73886,86.68248235729642
73887,153.8561274619154
73888,477.7561289915002
73889,298.05500046086416
73890,256.7464553002158
73891,455.6475973581105
73892,165.8799073170843
73893,104.92003744026817
73894,89.97831070212655
73895,159.1025017879546
73896,450.0061277643189
73897,285.4761369404982
73898,246.06088421305475
73899,437.4879522888381
73900,154.65823256335608
73901,99.67869807291028
73902,85.32457777743932
73903,150.59992347713384
73904,402.7526279397878
73905,262.8895033841648
73906,219.96581783964
73907,403.60029924434826
73908,137.61486071236266
73909,91.78324277089887
73910,77.7267274622141
73911,138.84003669155067
73912,435.16910567657925
73913,275.71685163751476
73914,232.58567061808944
73915,414.9021149677668
73916,146.68894686580734
73917,94.53766309776306
73918,79.95798900878319
73919,145.82180695881095
73920,495.46177767223264
73921,307.4253442068263
73922,268.31927148680927
73923,480.5813924629664
73924,174.5855836823511
73925,107.84272701283294
73926,93.69341952879036
73927,162.72487651089313
73928,478.7733840197883
73929,304.80360262167835
73930,262.17890592844174
73931,459.10373043730095
73932,166.22602159434345
73933,105.04839704123717
73934,90.54422043166906
73935,157.13342366140947
73936,500.78926458734134
73937,313.8173940007115
73938,271.284504102758
73939,472.381413410837
73940,174.91157396460918
73941,109.17423087533487
73942,93.70480563051107
73943,163.55768972795204
73944,472.3560198212058
73945,297.07872483956714
73946,257.17960763233776
73947,450.2406258670309
73948,161.87332074393439
73949,103.15009017308412
73950,88.23673701324121
73951,155.0457161945045
73952,423.6595741254296
73953,273.58437499367625
73954,228.45054885850135
73955,411.70333124546613
73956,144.76267684578238
73957,95.43697559341372
73958,80.12186421102389
73959,143.18262607186563
73960,457.2992865809762
73961,287.6232808316354
73962,242.90926256051935
73963,425.8411632664612
73964,153.91910083747058
73965,98.61739380290467
73966,83.27470377471249
73967,152.29027480374376
73968,424.6259953775251
73969,255.70730404275113
73970,223.89242169480016
73971,388.10900274484777
73972,146.0024342949367
73973,86.8541757431266
73974,76.35552398232103
73975,137.05102057444566
73976,409.5403580369852
73977,250.46141439788653
73978,218.0918046386258
73979,377.2926895985888
73980,138.75283555562325
73981,86.22406907847842
73982,75.30882769922366
73983,133.59355908255532
73984,419.5607702331058
73985,256.7901051325142
73986,224.34588635184073
73987,389.6419297714012
73988,144.9875084830815
73989,88.88205473085274
73990,77.39340855879293
73991,137.05039413647435
73992,394.7514747227085
73993,243.49991562759868
73994,210.28684656567378
73995,368.2364238647341
73996,136.23328415286394
73997,82.31354842273652
73998,72.94007686507477
73999,130.07287193291114
74000,352.3075252975483
74001,225.18643330240826
74002,191.96726184827452
74003,334.71953029496075
74004,123.15727220071491
74005,78.65802439040411
74006,68.00545079335761
74007,119.93179284676953
74008,371.6858920417528
74009,234.00778489810858
74010,202.20502297531
74011,353.62949537369445
74012,130.99858463724894
74013,81.05890887530185
74014,71.18987794463568
74015,127.30035213286774
74016,422.1789998555875
74017,254.28213600744039
74018,221.35830225737936
74019,385.51337584758284
74020,147.87889355454894
74021,87.52448731113759
74022,76.98474478776089
74023,135.6945878232411
74024,409.39264303039914
74025,250.22794579270334
74026,217.01588873517085
74027,380.28316215149016
74028,139.355603537548
74029,86.06883157515139
74030,75.0251492389946
74031,131.54966976146986
74032,426.37040623685834
74033,256.7953422389363
74034,222.48515282973636
74035,393.40007776088635
74036,146.94072362666196
74037,89.3952247481266
74038,77.48272135558054
74039,135.09465295931525
74040,396.3836961241858
74041,242.8038969890528
74042,209.27729113353848
74043,372.6205687989947
74044,135.90704819942172
74045,82.18370962658675
74046,72.68326171686138
74047,128.45285063869431
74048,355.1276704991704
74049,225.7443376583864
74050,191.7289360982889
74051,340.36297089156903
74052,122.8479664537632
74053,78.340638427156
74054,67.7579749599418
74055,118.9094264983792
74056,378.447855797074
74057,236.49487618457624
74058,203.14325425990657
74059,355.5775144788235
74060,130.79562526820715
74061,80.63064923785711
74062,71.05138665535189
74063,126.14068126853522
74064,423.2640686665769
74065,254.19770165266883
74066,222.26906009512646
74067,387.1224339123513
74068,148.10882432555243
74069,87.75288119518825
74070,77.40559597286854
74071,137.78589622415774
74072,408.56492749585806
74073,250.0537038464936
74074,216.6273441889728
74075,379.86488417530757
74076,140.18980337951194
74077,86.00649916401156
74078,75.06166837489602
74079,132.7425060423897
74080,427.71152674000916
74081,256.5823010405
74082,222.0330272320053
74083,394.19667349520887
74084,147.65882344617404
74085,89.68688989610487
74086,77.72733468883143
74087,136.84228431763768
74088,396.5428303948144
74089,241.77690053929723
74090,208.32479623946992
74091,371.095693647357
74092,136.27602526076825
74093,82.33839430110461
74094,72.96572067913338
74095,128.5695109645498
74096,357.0070317166659
74097,225.24659609574618
74098,191.01371421198354
74099,338.78927388142404
74100,123.12797762965756
74101,78.10562218306438
74102,67.83816195330694
74103,119.2023839421931
74104,380.64948069406034
74105,236.513257123482
74106,201.74134018684396
74107,354.09472693984355
74108,131.33516471449735
74109,80.64267854804548
74110,70.92677199231848
74111,126.06915078383807
74112,427.4927399557331
74113,258.47799676602835
74114,226.61662629484718
74115,392.9379155988081
74116,150.04588565037352
74117,89.29980058983647
74118,78.22090204017498
74119,138.9869483733239
74120,411.8355056549711
74121,253.5758234830324
74122,219.33767570557467
74123,383.444066163007
74124,140.73812313281422
74125,87.14165729737412
74126,75.31011320669066
74127,133.59933947300505
74128,431.600701229357
74129,258.09575364385364
74130,222.44815768699033
74131,395.0164459922165
74132,148.25579881422192
74133,90.5896590596551
74134,77.85676428768112
74135,138.26907967124856
74136,397.35576941842504
74137,242.6999107253104
74138,208.78277537668728
74139,372.4644949382613
74140,136.70059884925107
74141,83.39853499520558
74142,72.89947998361157
74143,129.1208208009871
74144,360.84560131140483
74145,228.98626264864188
74146,193.80087898789165
74147,343.4191407726904
74148,123.56254050863443
74149,78.40628804663537
74150,67.78700237414724
74151,118.3470933266492
74152,388.04411491840204
74153,239.09138978130923
74154,203.56050156083586
74155,356.5775090927953
74156,132.55008333447842
74157,81.35557511666092
74158,70.31782075268299
74159,125.32841379589699
74160,451.0381968731249
74161,271.8351352176674
74162,237.35905753746903
74163,418.47052286818473
74164,156.4570520807752
74165,94.20888034275143
74166,82.08257743691672
74167,145.2413288498045
74168,431.8275277986098
74169,265.05842470064533
74170,228.82269637246253
74171,403.07063966271335
74172,147.11576519808642
74173,91.50355469329257
74174,78.6420062270474
74175,140.87680214740146
74176,449.93250410055373
74177,270.7154231474366
74178,233.00389553604685
74179,416.63890948989854
74180,155.0841411871696
74181,94.73250387249894
74182,80.99192236706966
74183,145.38516297603638
74184,415.46798806320305
74185,254.38026934155477
74186,219.09165893097784
74187,392.3094479547155
74188,142.87519645514666
74189,88.17337243529671
74190,76.63457804620455
74191,135.86420258242057
74192,371.7558810565427
74193,235.8338930102058
74194,199.4399854446403
74195,359.8732852067524
74196,126.76538201065159
74197,81.99379685969554
74198,70.46715317174046
74199,125.20798320897515
74200,401.3335913653667
74201,245.90137270247547
74202,209.81711577093273
74203,372.28276753401923
74204,135.82291066066895
74205,83.97478429711036
74206,72.3707295531846
74207,132.35805404191237
74208,490.3031066584966
74209,294.3876642654641
74210,252.01724835928167
74211,457.3895755680992
74212,170.99654091981205
74213,105.46789141191195
74214,90.56236521935627
74215,160.00555554324563
74216,469.6434478527566
74217,290.52934481676175
74218,247.00544171587845
74219,442.9574336888328
74220,161.0201132046344
74221,101.68013408460385
74222,86.12893052813797
74223,155.54037746034356
74224,492.7149029858512
74225,297.0909236377637
74226,254.58074166416594
74227,458.02352911565106
74228,169.1027996411564
74229,105.05974277433272
74230,89.11604568950395
74231,160.79771375937807
74232,452.0900914954972
74233,281.47824840129874
74234,241.3715331659625
74235,434.551531937404
74236,156.6225062823565
74237,99.71060848179671
74238,84.50790091621278
74239,150.80922981570936
74240,403.64672036777046
74241,259.2181308599735
74242,215.8247064710189
74243,399.6093553316283
74244,139.15174953391778
74245,91.11027390841984
74246,76.12418141381234
74247,137.64879250585767
74248,439.0883563562382
74249,273.05896292456447
74250,229.29974103413778
74251,412.90241342928283
74252,147.5287253081633
74253,93.1978191621728
74254,78.11659767043659
74255,144.8013736155048
74256,497.4164189207084
74257,309.1630785564615
74258,263.37808354907935
74259,486.63940061988404
74260,177.9276081066302
74261,108.8262643729889
74262,92.50039541912028
74263,165.9814216127598
74264,482.2690543277078
74265,303.3138513410751
74266,255.05978733132443
74267,457.9200718512837
74268,167.0711554955635
74269,105.33521861075243
74270,88.70669784896798
74271,158.5949111154054
74272,508.4099099064089
74273,310.51414455050013
74274,264.48526868752936
74275,472.6016691091907
74276,175.02436488658253
74277,109.88218365096202
74278,92.69982758344642
74279,167.96707351658173
74280,468.2489748768503
74281,295.8613245856118
74282,253.0668339445091
74283,449.44693155112657
74284,163.05230522488216
74285,104.20663219348326
74286,87.98916626627509
74287,155.53332235294315
74288,418.44849069914596
74289,271.3513956753444
74290,223.58764587759902
74291,408.9183967009096
74292,145.6813558785688
74293,95.81705670463434
74294,79.04567958949771
74295,141.4583903845885
74296,453.64155825214414
74297,285.99849071532014
74298,238.6235293028864
74299,423.4814475673587
74300,154.63217098107197
74301,98.22599900606738
74302,81.79473326859367
74303,149.35968591900843
74304,428.75807038119564
74305,256.0448374740142
74306,223.90892538898098
74307,390.34776167288084
74308,145.99108947608812
74309,87.38942859446567
74310,77.48231743469333
74311,140.39261597453702
74312,415.3230490516247
74313,251.66130574067247
74314,216.97837885093008
74315,380.84476452678985
74316,138.44933007508664
74317,85.35223773249727
74318,73.86327765318502
74319,131.60939178777312
74320,426.01262359603004
74321,259.8084603227377
74322,224.71917274840644
74323,399.0679123907651
74324,145.23459018869727
74325,90.13759920374888
74326,77.32895082196237
74327,136.63225533471223
74328,402.3807841176844
74329,243.55169106052307
74330,209.34373392708858
74331,369.2970502029789
74332,136.69250875965048
74333,82.53984437850876
74334,72.69857628342996
74335,129.52222943046226
74336,357.9213849256073
74337,225.9609967093621
74338,190.93700746706048
74339,337.1385147091487
74340,123.2099890665152
74341,78.07211132389139
74342,66.93192989451316
74343,119.47130327207506
74344,378.5325714365572
74345,235.33475084875008
74346,200.4130266073672
74347,355.80270819973913
74348,130.66936559196992
74349,80.23568782368228
74350,69.92501475416547
74351,128.6935065946975
74352,421.6247339557229
74353,254.10441494788716
74354,215.6447907819692
74355,378.702245439529
74356,145.45302208464997
74357,89.04131074423879
74358,77.43308355072452
74359,136.37621787589188
74360,409.24181147285526
74361,248.05411768884773
74362,211.71335671167986
74363,379.40553356604585
74364,137.36334588322964
74365,85.56726068603605
74366,73.92083896823809
74367,131.16989902597084
74368,426.1601501707646
74369,256.4048266368103
74370,217.6052056537647
74371,392.50314237976454
74372,144.75310981470798
74373,89.52262973708793
74374,76.56790990661383
74375,135.2314915705936
74376,397.577688959414
74377,240.85110893098582
74378,204.9635029087673
74379,367.4882462686947
74380,134.33428125676272
74381,81.4815287909563
74382,72.00555159880489
74383,128.1496646092525
74384,356.0917571349058
74385,225.16537573806121
74386,188.9073837477072
74387,335.529783667929
74388,120.93086068607958
74389,77.73216116747271
74390,66.9006027401169
74391,118.45101803133784
74392,378.4027782611729
74393,235.831157601671
74394,199.38901804148583
74395,354.17451479507986
74396,129.54160971139763
74397,80.74053556067511
74398,70.36250860996162
74399,125.70370933825859
74400,430.0835480791382
74401,258.89158902215735
74402,218.3963871849778
74403,383.7868338872723
74404,147.3455960245898
74405,89.73332567560038
74406,77.28310971686602
74407,139.1058274043596
74408,412.4818707864453
74409,251.11262080023894
74410,211.3900063868101
74411,385.63259141982417
74412,139.35340658388432
74413,86.6815638286682
74414,74.33259617598469
74415,135.1809410179315
74416,436.0206172693869
74417,261.157059179135
74418,220.1375647464782
74419,397.8515406411851
74420,147.00954287990095
74421,90.4119300969468
74422,76.48302386900076
74423,135.4075219231784
74424,401.2026522457596
74425,242.4705077034867
74426,205.75883240353306
74427,371.40931728331475
74428,135.61356550862837
74429,82.21554573922961
74430,72.40021026104424
74431,127.69814134195663
74432,358.75313159742916
74433,226.33336571853243
74434,190.12825474462753
74435,340.7047995771254
74436,121.88851908959245
74437,78.14188938999982
74438,67.33266175556581
74439,118.8901456104381
74440,379.7667363298446
74441,234.71982198783525
74442,198.40772935309593
74443,356.9942630192208
74444,130.96617932796318
74445,81.1868572424227
74446,70.7384934321709
74447,124.86782238023287
74448,423.1531272806975
74449,250.31968413776448
74450,217.8888729650897
74451,411.7622728788714
74452,148.7632369252276
74453,89.33650118636163
74454,75.47520909891435
74455,138.1881746359639
74456,404.2489535539115
74457,244.18462032699716
74458,207.23367317847516
74459,387.248720072589
74460,141.71999754609152
74461,88.3637958155721
74462,74.40331083920898
74463,132.15945957106632
74464,433.9293038969885
74465,257.8850730860268
74466,219.0407138923919
74467,405.1309261715943
74468,150.45708368125753
74469,90.05486054009654
74470,76.10135858777676
74471,137.7758017141951
74472,394.36925024044547
74473,243.87910485514507
74474,205.28104774076058
74475,381.5210259936291
74476,137.48402881147766
74477,85.25423993206586
74478,73.09499711242515
74479,132.98649236016752
74480,352.8551437619964
74481,226.55360877388225
74482,188.70533235039184
74483,347.90216453800684
74484,123.7702399509398
74485,78.16213294558348
74486,66.32770411343988
74487,119.42218667477853
74488,381.69308882851965
74489,239.10545911480455
74490,201.65352357806077
74491,356.19868047882085
74492,131.1304660032236
74493,80.16695721124032
74494,68.45207413411788
74495,124.06905739890058
74496,448.9956340490231
74497,267.97821915596285
74498,232.05352607315368
74499,434.6024670683244
74500,157.56050260694684
74501,94.49365447542769
74502,79.65564964879187
74503,147.2556210040511
74504,426.70514497033935
74505,263.53581163658555
74506,223.28359786808022
74507,414.3582440376849
74508,148.7271680527314
74509,93.70373341653314
74510,78.75161643538254
74511,143.24860066051767
74512,460.02409567865317
74513,275.19242144425954
74514,231.7582197812138
74515,423.26141526206845
74516,157.3093546397327
74517,96.17702846851773
74518,80.09674446367035
74519,145.95356506767706
74520,421.994915749742
74521,260.8483115451011
74522,218.56421047839544
74523,402.91564643930076
74524,144.9158978902597
74525,91.21051272500736
74526,76.98782017181583
74527,141.28763901091867
74528,378.0902962605811
74529,244.24188551170224
74530,202.8886249877584
74531,373.1220422712061
74532,130.41133827898793
74533,84.99132923253524
74534,71.36025582109315
74535,131.01435507270966
74536,404.914683604363
74537,253.22532391697573
74538,212.9963378676751
74539,382.6976032186366
74540,136.93897419288675
74541,84.88369026335162
74542,71.53236485522207
74543,135.3922677631246
74544,497.40199077401456
74545,297.2830916361064
74546,251.34799017630667
74547,469.76253384629035
74548,173.1595387345979
74549,106.2749336054244
74550,88.23721503506376
74551,162.1578059529793
74552,471.05861843123364
74553,293.37597215275883
74554,243.32353923995365
74555,449.53772596208876
74556,164.4160407754358
74557,102.83919489672128
74558,85.19386953282485
74559,157.40941044333206
74560,495.4589724040612
74561,301.947584732249
74562,250.61432342300395
74563,464.8084581650989
74564,174.349719707541
74565,106.2036786474093
74566,87.82516211175351
74567,161.9244816621512
74568,457.1855412286469
74569,286.97268751775846
74570,238.0250269568907
74571,441.2532070014464
74572,158.97650416051235
74573,101.02727335312628
74574,83.4995071033728
74575,154.23007724816395
74576,408.64101651537305
74577,266.74407960765836
74578,218.27191915481336
74579,406.2016056569182
74580,142.2950025269795
74581,93.74232400798118
74582,76.28430340512578
74583,141.22476759503581
74584,443.0430467981063
74585,278.3016291964889
74586,229.2818419256627
74587,414.36871469084997
74588,151.68454265850747
74589,96.03910965377938
74590,79.06011023640303
74591,146.97929097179528
74592,492.75818426666535
74593,311.35576161346285
74594,262.27736198898907
74595,476.01308378429366
74596,180.35345073990212
74597,113.54997147362504
74598,95.14689028947426
74599,168.43449776676394
74600,502.91809239218435
74601,313.7910633145738
74602,258.8181504029239
74603,467.9742575681673
74604,173.70525015460544
74605,107.09700166537068
74606,88.73115393322682
74607,162.4548892110466
74608,519.2183964501637
74609,322.812339562552
74610,267.25041797911405
74611,486.2487958046571
74612,183.09116316534414
74613,111.75922645117905
74614,92.87591489756656
74615,168.07854869702763
74616,464.6615527304384
74617,291.6665351230439
74618,244.71067475826936
74619,431.60872936068597
74620,166.99722846686103
74621,108.65153612982633
74622,92.28301975225259
74623,164.48355559146836
74624,405.2889166554097
74625,265.03037623017764
74626,222.90423276768394
74627,394.13688276801923
74628,147.68786699467734
74629,100.1382173199111
74630,83.9866047439212
74631,149.13045803114014
74632,458.45352994503884
74633,291.7499804582934
74634,240.38962614946436
74635,427.4537475842142
74636,158.28838809477202
74637,100.01766973988887
74638,82.20637856571457
74639,154.79831543842968
74640,440.62533980903555
74641,257.4886730997318
74642,221.29507103459656
74643,401.066667886969
74644,148.53987129943476
74645,86.79964252297593
74646,72.43950602147018
74647,135.34058568774117
74648,409.090794535672
74649,250.26656239576468
74650,210.92931593616157
74651,380.7871159815551
74652,140.99734824234383
74653,85.89452194593107
74654,71.87223253449623
74655,131.5050643952048
74656,440.1973936783628
74657,265.9881861817513
74658,225.20949493869733
74659,398.85461562406357
74660,152.60732750766726
74661,91.15811841299382
74662,76.23843079343924
74663,136.96378439764072
74664,394.1334749167271
74665,248.2426509224296
74666,206.79001210211203
74667,370.7799147445513
74668,135.28968177577477
74669,81.48200124815716
74670,68.67235208468895
74671,129.48394403752732
74672,352.59559389582546
74673,229.75622011972763
74674,190.5201833903496
74675,338.1329933420092
74676,123.38675497055385
74677,77.86317664576711
74678,64.12598191868248
74679,119.70256262726389
74680,373.83807794988405
74681,235.78339767037946
74682,198.6793768243029
74683,360.520539891481
74684,134.12054339286686
74685,82.35445649478342
74686,69.71224062622966
74687,129.05298411884516
74688,440.24226743693396
74689,256.9089506410572
74690,218.25464385082668
74691,401.71479772461265
74692,151.51262207383277
74693,88.77026910877797
74694,75.12126043037664
74695,137.0783966111639
74696,413.38698208849485
74697,249.74008776071054
74698,209.6816309861055
74699,385.05922833335126
74700,143.5413983956542
74701,88.43867627512584
74702,74.27995135039694
74703,134.60938168008337
74704,440.97092561866884
74705,262.0440826943431
74706,219.86614556605264
74707,403.0444888735818
74708,153.3126938500763
74709,92.2251837510037
74710,76.83962174100928
74711,138.65637657352505
74712,398.07781981722763
74713,247.02245039627297
74714,205.85277777389751
74715,379.8862578480519
74716,138.4132322786457
74717,85.04021430177339
74718,72.09425493479532
74719,132.60819374820488
74720,355.2557115493093
74721,228.1634652723932
74722,188.50154435528722
74723,348.5182137072948
74724,125.81248229419612
74725,80.44177433743516
74726,66.89793184927393
74727,123.60986323535835
74728,375.4825508862924
74729,234.64388756879984
74730,196.02450964867694
74731,358.88479563232266
74732,132.92187692627937
74733,81.75342568096661
74734,69.19334223041025
74735,128.8909241970387
74736,439.4918418995829
74737,259.3831134576164
74738,221.71785221840796
74739,405.319112011677
74740,150.19199557849166
74741,88.91667753010407
74742,75.46167765230534
74743,138.20007298360522
74744,414.33501133461397
74745,252.04293158757793
74746,211.16719644125106
74747,386.2141903887755
74748,143.5300214219191
74749,88.05824148981318
74750,74.15378094886015
74751,134.48905085587265
74752,441.13051679528905
74753,262.26356165614345
74754,218.88324069592605
74755,403.64515699714246
74756,153.3819295140965
74757,92.22894665757258
74758,77.07974973457524
74759,139.50377425792652
74760,396.1497852345947
74761,246.6325646527091
74762,204.80488816580547
74763,379.5496606118182
74764,137.8995441070665
74765,84.62113154683126
74766,71.91663974218648
74767,132.75498614629626
74768,354.5805676070627
74769,228.21256273101466
74770,188.16941068366162
74771,347.23290584455987
74772,125.01697901302548
74773,79.7451688571322
74774,66.6084238851835
74775,123.47171118461509
74776,376.1518240218884
74777,235.49089219973607
74778,195.51103408504412
74779,357.5720721486344
74780,132.37752550362697
74781,81.28157709352702
74782,68.81559916816538
74783,128.7701944164711
74784,436.3683586049365
74785,256.47975345280855
74786,219.0843554847284
74787,401.99261954089826
74788,149.00613057377663
74789,88.48385964056402
74790,74.78427507415226
74791,136.95449876544848
74792,410.77648028328497
74793,251.06993097284553
74794,210.14220165072692
74795,386.66932671878396
74796,142.04572064483926
74797,88.04693141595517
74798,73.58218734867455
74799,134.11863516202683
74800,438.9675314343114
74801,260.2778758563618
74802,216.37230896093837
74803,402.98591673795283
74804,152.10888888959772
74805,91.71895126824737
74806,76.21822583381095
74807,139.45122283148532
74808,396.82059155022915
74809,246.87809346318667
74810,205.25607591972303
74811,381.0839224824018
74812,136.52552239141858
74813,85.31137626904888
74814,71.9556063028347
74815,133.23336917832958
74816,359.1150346441496
74817,232.0713661710954
74818,191.52621835073893
74819,353.2746997968727
74820,123.96487651228787
74821,79.69094398283747
74822,66.71807032315579
74823,122.80651770447602
74824,383.94127363751187
74825,238.60113743984692
74826,198.0716359029995
74827,361.3529594424458
74828,132.6110956308897
74829,81.4504941191311
74830,68.19134362957092
74831,127.76892561050784
74832,452.10394011750367
74833,269.1431050693976
74834,229.34657896244025
74835,424.2924381970259
74836,155.56787962839627
74837,92.88807037203875
74838,78.02306234877429
74839,143.93730789748074
74840,428.1192858683389
74841,263.1040462885413
74842,219.29778829996297
74843,403.88550419443163
74844,147.8693199748747
74845,92.07181596650929
74846,76.62321069729666
74847,140.21674885398357
74848,453.39157221947215
74849,271.55712389235777
74850,224.62395976682652
74851,420.04765212850543
74852,157.42213224001344
74853,95.44152513435851
74854,78.78743690465076
74855,144.96694126519856
74856,418.9583721115664
74857,260.374296220822
74858,216.2485011429475
74859,401.0461127994387
74860,143.7095482737261
74861,90.33785675340339
74862,75.80565378455712
74863,139.31185554361753
74864,374.9401162810343
74865,242.41277583227725
74866,199.35110389979556
74867,369.3346301537166
74868,128.47556876600856
74869,84.04841874050476
74870,70.07263828031155
74871,128.56109827203952
74872,402.6070457006641
74873,251.09331318752515
74874,207.94727885381081
74875,379.8424275210667
74876,137.39936964004892
74877,85.78147497345346
74878,71.79784918307621
74879,134.75714577127354
74880,480.12287061796286
74881,289.4941190661488
74882,243.81936668993066
74883,454.55204041726375
74884,166.7650891076361
74885,101.52816575059417
74886,85.13419643176299
74887,157.19648285826202
74888,461.05985973944814
74889,286.451007093091
74890,236.68919237775373
74891,435.2723714563664
74892,159.70957448270812
74893,99.5833943464122
74894,82.26402902018908
74895,151.4089273829226
74896,486.0520200897989
74897,296.109151014306
74898,243.91523637015217
