row_id,num_sold
73556,158.59940527159767
73557,106.82139766246092
73558,92.49026725395984
73559,159.86157042969802
73560,463.63605218615135
73561,314.5572451148522
73562,271.47372176096525
73563,470.63513910028263
73564,159.5141028592244
73565,111.12495801899858
73566,93.17162168764555
73567,163.48613712320522
73568,452.0625472987269
73569,331.50816195626135
73570,266.36348820740704
73571,474.9215742316776
73572,159.9442313660539
73573,115.03550864973866
73574,95.5001415762723
73575,165.18156679144926
73576,457.6841239086062
73577,317.9934826053795
73578,265.08021089697843
73579,457.5849722478363
73580,157.8774502912512
73581,108.98691414001202
73582,91.03190192734361
73583,161.59413787928418
73584,477.0463531140394
73585,308.40871878105236
73586,269.09337935702445
73587,470.86513936250327
73588,169.2175022550023
73589,110.31516450030526
73590,96.25881111786123
73591,161.69101417297682
73592,481.6068484499344
73593,310.28642901695673
73594,266.6076583753582
73595,460.65592815423815
73596,165.6659451078947
73597,109.10394083301968
73598,94.4142880732924
73599,159.58754474556883
73600,485.6258892973628
73601,311.84530391481184
73602,268.745671098851
73603,468.1048771950608
73604,165.398135635247
73605,109.5476512306829
73606,95.06326586204267
73607,162.98327540993606
73608,485.33422523133703
73609,320.01160209951075
73610,279.4264119192132
73611,489.51349878303256
73612,168.99691204836978
73613,115.37623806898846
73614,97.59457485650826
73615,169.8627873489728
73616,468.46689086659376
73617,338.10093904315113
73618,275.5064461316622
73619,489.8665969429735
73620,167.15721196953456
73621,118.99139811746706
73622,100.15409856927623
73623,171.26056274975002
73624,478.46088983666345
73625,326.1010486337568
73626,274.8321654893033
73627,479.7890526926421
73628,166.6812757098769
73629,113.61831256382366
73630,95.77837450458512
73631,168.85530601280277
73632,409.82273018643593
73633,254.73870060394648
73634,226.52596624992046
73635,393.1860896769973
73636,139.28095972868266
73637,89.70522720931369
73638,78.70475193160124
73639,138.10079445943958
73640,401.07782293782816
73641,255.77132330947626
73642,227.41403381803326
73643,386.3018089223634
73644,138.36455974150797
73645,90.9661785538857
73646,79.64133914827278
73647,138.82660515616163
73648,400.6665480939663
73649,254.7684740546182
73650,229.7171442954317
73651,390.7825037782451
73652,141.83171524817604
73653,92.1001670607664
73654,80.87829255633687
73655,138.99670767561204
73656,407.4672159969293
73657,269.1566962061495
73658,230.10563751076796
73659,397.19822802570013
73660,140.9145651766568
73661,92.38281976353441
73662,80.2633974356524
73663,140.396011355481
73664,386.68253495280806
73665,272.86805312798833
73666,231.12126814209608
73667,394.10429732075056
73668,139.67111655934073
73669,96.23357184746682
73670,82.71959314638217
73671,139.3003311099861
73672,392.1543930895587
73673,264.0469976331189
73674,227.88758394043865
73675,387.9904884086037
73676,138.63874447671236
73677,91.02669290853287
73678,80.31084283921432
73679,139.0340165134998
73680,411.2925654134997
73681,254.965540118259
73682,229.20560940730695
73683,395.40419179218975
73684,142.03851862504348
73685,87.93187732345795
73686,79.34296224573448
73687,136.76288035715265
73688,413.02661122870484
73689,257.7016231440028
73690,231.79713729563372
73691,394.71855835423435
73692,143.4792843180678
73693,89.29231405065467
73694,80.37903484503073
73695,138.19824941006124
73696,409.37360743937404
73697,255.42948258177506
73698,231.4494123714487
73699,397.20797472942434
73700,145.38974465959922
73701,89.73810034965977
73702,80.89706933637063
73703,138.55861538113535
73704,414.2790084556608
73705,267.3439668473748
73706,230.41081331892403
73707,402.1966067090185
73708,143.57632377173735
73709,90.49105340438877
73710,80.53378301304024
73711,140.2095278583584
73712,392.34217159002975
73713,270.4571833033359
73714,229.2598893621406
73715,395.54897282653087
73716,139.30372914824792
73717,96.31132593699412
73718,83.39108505020911
73719,140.41547426596213
73720,399.6289920860172
73721,264.0206279969666
73722,228.10973751418317
73723,387.9086945433224
73724,138.57844553306035
73725,91.98107329476437
73726,81.55799320494532
73727,139.82623109166568
73728,409.353170372319
73729,254.87703905521937
73730,231.214818424104
73731,396.54057474785816
73732,140.47227590842368
73733,88.08674202354959
73734,81.88019412657717
73735,137.27338439613382
73736,411.2283286535588
73737,257.7542345469978
73738,232.78450719000324
73739,396.71789561830633
73740,142.1370084693375
73741,89.67114561863578
73742,83.25750741782953
73743,140.9347875718296
73744,410.15788844544625
73745,254.7045991012007
73746,231.6725950686492
73747,397.3696131474462
73748,145.20879756730142
73749,89.3731607182772
73750,81.75628390763039
73751,137.1462361126883
73752,414.3685902093432
73753,265.92438411441066
73754,229.93929676373472
73755,400.55235972165167
73756,143.3821661604941
73757,90.11290325406075
73758,81.37978706535455
73759,138.69311488796126
73760,391.84295222612695
73761,269.1421183377759
73762,229.84834335749053
73763,393.4760609592343
73764,138.68064798320992
73765,95.33398324887874
73766,84.24987161054949
73767,138.73825437375677
73768,399.8868223033264
73769,263.4626126126186
73770,227.9340634602559
73771,386.46200858326296
73772,138.26896384237722
73773,91.31733008100386
73774,82.14715733070385
73775,138.24734642689444
73776,409.81876356837
73777,259.68093358403894
73778,232.06270915464546
73779,396.5902486043742
73780,142.97036053328873
73781,90.61554165701533
73782,82.94855831829003
73783,139.72777378658424
73784,411.86866526952076
73785,261.29208780813394
73786,232.36635665286127
73787,398.4552053429706
73788,143.40652094323156
73789,91.56763537544215
73790,83.69356173288301
73791,139.69524949639953
73792,407.60257562577345
73793,257.22964003874637
73794,227.9846739321431
73795,394.8891142488551
73796,144.7383849530194
73797,91.02985022656365
73798,82.33625670280335
73799,138.77212726351007
73800,413.31283107012723
73801,268.491611691686
73802,231.53632711074323
73803,402.87306607108644
73804,143.0560998985643
73805,92.26452145642862
73806,82.02471638102111
73807,139.7250622456739
73808,392.4490123953842
73809,275.8555722487615
73810,229.31414329844736
73811,398.7817037615267
73812,139.98575165912763
73813,96.10726270795541
73814,84.28200988892017
73815,139.93781506601673
73816,405.153269712515
73817,269.99311143439434
73818,230.379946681105
73819,390.611344482165
73820,139.70638490268703
73821,92.41562034585425
73822,82.37709595640456
73823,139.21851275554553
73824,424.6949550835544
73825,270.56299575208743
73826,242.07040187920555
73827,419.76107349706115
73828,147.48622818606754
73829,95.44334195247042
73830,87.68909876986875
73831,144.6689278445123
73832,425.93704265134784
73833,274.11030486055324
73834,244.3102042617921
73835,411.4013287657821
73836,146.7331279413238
73837,95.588357833873
73838,87.62702434743751
73839,146.6530779818704
73840,423.66992577035876
73841,270.5652316184047
73842,240.1142750568253
73843,413.6796566386384
73844,149.75522784954634
73845,95.23737171597273
73846,86.54051672784935
73847,144.3274852374442
73848,430.79926059785646
73849,282.70957023307454
73850,244.5482951971556
73851,422.7276798514487
73852,147.97314613656027
73853,96.39171555781729
73854,86.1486490180467
73855,144.6449961747071
73856,404.95071684020684
73857,287.82198258223394
73858,238.25241143037516
73859,419.01329122359766
73860,142.10665401631763
73861,98.62687176053238
73862,88.03458164801593
73863,145.65162272949686
73864,412.69715009727213
73865,277.9588367664437
73866,239.53105307020775
73867,407.8173306120429
73868,142.85170331260497
73869,96.36828036121872
73870,84.90995198988774
73871,145.5523830764403
73872,464.53306598929504
73873,291.96282140355663
73874,256.6113409921999
73875,452.8787495878924
73876,158.50387871891562
73877,104.54749652556299
73878,95.15729082677551
73879,159.29662787179018
73880,461.5023828480766
73881,299.75323069670463
73882,260.5155900951375
73883,446.18345157696444
73884,157.81301237181452
73885,104.36425560134377
73886,93.79721004220818
73887,159.98277164701219
73888,468.4885496848988
73889,297.0472089093565
73890,257.1587123449711
73891,451.53496015530175
73892,161.47965912392647
73893,105.1351977504017
73894,93.83263068957824
73895,158.26169446071748
73896,465.5776769713761
73897,306.2852164222927
73898,268.0606544844528
73899,468.72244644904896
73900,160.548229569458
73901,107.70874221055644
73902,92.78396922688103
73903,161.0760254831903
73904,452.9325971702926
73905,320.45808653080877
73906,258.6039600757679
73907,469.37680153006954
73908,159.49275064354524
73909,112.29258344574254
73910,94.21736559771995
73911,161.7524163009255
73912,460.714294636434
73913,310.6302049240949
73914,260.706512674707
73915,453.92253990148726
73916,157.6424055455896
73917,107.4385976521859
73918,90.64276683016112
73919,159.97159990348587
73920,492.59802716816847
73921,306.16874819896213
73922,269.99117154154317
73923,475.75823085972337
73924,170.94995160916312
73925,109.73709246918246
73926,99.67383712221826
73927,165.39093712817538
73928,487.7398769796835
73929,308.07658713186214
73930,268.01285028423274
73931,463.1803624885475
73932,167.75859524335405
73933,108.34039572574012
73934,97.10030051842782
73935,164.86362508417432
73936,494.14708058999673
73937,309.6184447694744
73938,268.907993408946
73939,470.4489084160122
73940,168.39982344778514
73941,108.26756466307515
73942,96.00688450831325
73943,164.80756616445333
73944,487.62269226575864
73945,316.71118997041617
73946,278.51518124555116
73947,486.3496144646523
73948,169.9159947102225
73949,113.07718974360428
73950,97.51923174500241
73951,167.28335697697207
73952,469.4406640160255
73953,331.7793612098327
73954,270.00563563154253
73955,482.4498142785018
73956,166.46171381158467
73957,117.23666700946855
73958,99.0546585529222
73959,167.45955953745215
73960,481.62669798887396
73961,323.4981826911231
73962,272.74909904506814
73963,474.2913418555594
73964,166.34353920689492
73965,113.19951585011601
73966,95.7139010477218
73967,167.0700061516693
73968,416.5816635295449
73969,255.37959168446883
73970,227.291413620259
73971,394.22884237919754
73972,145.42606857478907
73973,88.40897241553236
73974,79.04713356135846
73975,135.06686409974614
73976,410.8562922201039
73977,258.80399964911476
73978,229.34650972920983
73979,393.0089790405166
73980,144.09084524048617
73981,90.7214975490095
73982,80.20352224129434
73983,139.48188294641201
73984,405.7156363961568
73985,255.29438471986919
73986,230.65362645863544
73987,398.821464383862
73988,144.983707911415
73989,90.52270329814846
73990,81.61846481803136
73991,138.33896338440468
73992,410.37883274263254
73993,264.9068205992066
73994,226.26633340177779
73995,394.91075478123355
73996,142.4618404988605
73997,89.84081067572227
73998,80.03902437215267
73999,138.96818396732084
74000,389.71040913132776
74001,269.1889904935427
74002,226.28436288336934
74003,391.2988352545698
74004,139.2571065394934
74005,96.10130337677373
74006,83.33654657776765
74007,139.19344254473344
74008,395.72747949789994
74009,261.84083178828496
74010,224.2226076365235
74011,385.56405004980274
74012,139.09402144751616
74013,92.14289183969811
74014,81.87529583765799
74015,139.08172226787366
74016,418.29301892670594
74017,261.13963512618386
74018,229.8031987224184
74019,396.63694496196206
74020,146.1602383912291
74021,89.23924317524676
74022,79.38273020469818
74023,134.9769377712076
74024,416.41966657747025
74025,259.6405693074361
74026,229.3506847058671
74027,395.11157860284123
74028,146.27534123742907
74029,90.74441419165242
74030,79.90083200859897
74031,138.75571096379178
74032,417.14467710387805
74033,257.6666279316845
74034,230.81193089457287
74035,402.58217675619454
74036,146.88411600894398
74037,90.09723008548544
74038,80.83666802118144
74039,137.74179449220415
74040,417.120077236934
74041,266.71865114791535
74042,226.91087079267928
74043,399.1577001085302
74044,144.04647478629968
74045,89.97078378021025
74046,79.59398233784687
74047,138.70776983766444
74048,394.5591265472932
74049,270.26818517343855
74050,226.19626440545795
74051,393.4259961236269
74052,139.14976633880048
74053,96.22737388237769
74054,82.88760194457782
74055,139.82964614285254
74056,403.1305310392784
74057,265.14431893787366
74058,226.35880162830497
74059,386.3055016637911
74060,139.36687643488136
74061,92.40199786417388
74062,81.55938672333997
74063,138.95237434515033
74064,417.39448229225377
74065,262.0919924698727
74066,230.49370644065561
74067,397.65656045166133
74068,145.33529020354467
74069,90.13540240427375
74070,80.30169690918783
74071,136.1650887205539
74072,415.28571713153764
74073,260.3575138396446
74074,228.62747504461413
74075,394.71747671305036
74076,145.29783464011908
74077,91.48801501105383
74078,80.76916114798209
74079,139.89322434803157
74080,419.0608096050139
74081,258.0735959461738
74082,231.01790474053774
74083,402.9068439358242
74084,147.20296305732813
74085,90.23208459478484
74086,81.04661638682384
74087,138.11171138704958
74088,418.03311510975857
74089,266.1225245340934
74090,226.11375001033284
74091,398.6420481714815
74092,144.3537822092587
74093,90.0940986640845
74094,79.79239107806411
74095,138.50417756720026
74096,394.88336330253253
74097,269.77657632702073
74098,226.45911417365076
74099,392.4816793066485
74100,139.02815020796476
74101,95.75149622846456
74102,83.09879319282113
74103,139.4652469505801
74104,404.21181737572977
74105,265.40975967266786
74106,225.85752334722056
74107,385.98741075404985
74108,139.55885977840055
74109,92.23971968461562
74110,81.50095553700143
74111,138.68631038031202
74112,415.64003027830205
74113,265.5552145077012
74114,229.23566320436936
74115,395.31293662291665
74116,147.0657555445833
74117,92.4869224805005
74118,81.28180927255666
74119,139.18095364462167
74120,415.4920928592748
74121,263.7841747602163
74122,227.3328706910711
74123,395.2909689028805
74124,145.7889540252574
74125,92.63984723434066
74126,80.54958565841103
74127,138.64778382993828
74128,416.8282184211688
74129,259.1678137108139
74130,226.4694421337411
74131,399.2784398485095
74132,146.13095884496488
74133,91.81346038240109
74134,81.04386552876198
74135,139.80460624659784
74136,418.34097553024793
74137,269.04106711771
74138,228.47703887448068
74139,403.02039604214986
74140,144.1360083604842
74141,92.31504095046634
74142,80.5661054074076
74143,140.38331369542703
74144,396.8530430314952
74145,276.84134524434756
74146,226.6911726317469
74147,399.84496363017456
74148,140.44154629703777
74149,96.59409977155521
74150,83.25971648486875
74151,141.51199641335418
74152,410.3990396832206
74153,271.84872883938164
74154,228.62682042380584
74155,391.75154351278246
74156,141.03026655989737
74157,93.33302734151171
74158,81.7853724844108
74159,140.43035878750896
74160,431.2050470033961
74161,276.78887994734697
74162,239.59495920052674
74163,421.50133787742016
74164,151.61651482802
74165,97.46238175429136
74166,86.17000870247115
74167,143.89216078790753
74168,431.5909490028611
74169,278.29564863608243
74170,240.96997512344888
74171,410.418318413261
74172,149.43134046635413
74173,97.08911648345388
74174,84.91159506364785
74175,145.77535774304857
74176,434.0217297181982
74177,272.7859265988877
74178,238.8815645668388
74179,418.3216967338177
74180,151.62696961100784
74181,96.49473424557179
74182,85.72187792756961
74183,145.759822600873
74184,436.35757892428484
74185,283.4822721027914
74186,241.71225340458597
74187,423.06844945331454
74188,149.06231648439268
74189,96.42661217150257
74190,84.67441516408076
74191,145.21373075068715
74192,409.8849213426255
74193,289.0310020215129
74194,235.8526872073676
74195,420.26999072304784
74196,142.57171054014032
74197,99.09808594377974
74198,86.99666536361207
74199,147.13628720306127
74200,419.36211411685326
74201,279.9695817390493
74202,237.9330543805269
74203,409.08285039738803
74204,144.4665719266088
74205,97.14315463734513
74206,84.17569579836294
74207,146.54780239545204
74208,468.3797161785698
74209,304.1831646683901
74210,259.99605542708844
74211,461.51926654297455
74212,165.63251383244494
74213,109.91779017933582
74214,95.56475894016866
74215,158.99866596995452
74216,470.3616080136797
74217,306.526395935852
74218,262.28755207156007
74219,451.3527278003649
74220,164.3306620609395
74221,110.54297988920105
74222,95.50306998200207
74223,162.07858760575226
74224,479.36332803197445
74225,300.24052715602227
74226,259.422994772315
74227,454.3853905459501
74228,165.59328575514934
74229,108.92968832986307
74230,95.29444352446794
74231,162.4311354806905
74232,468.2606710062656
74233,306.57504713552316
74234,267.26611118654455
74235,471.5047488651327
74236,163.57201802659628
74237,110.96238733268021
74238,94.27180746666072
74239,162.9056960179546
74240,457.2066796529142
74241,323.39943708534315
74242,260.4609366191635
74243,469.5121206822628
74244,159.86030818979472
74245,113.95042905054935
74246,94.10940432018268
74247,165.88633454283985
74248,465.75180586409346
74249,313.4059502398312
74250,262.39788397930454
74251,453.09934856745076
74252,158.5536784876027
74253,108.79400665545423
74254,90.23236895108536
74255,163.01017629643007
74256,493.49058581820884
74257,318.77624884707313
74258,274.5164077703316
74259,492.43464052467414
74260,177.55067766668498
74261,115.87132863081514
74262,99.33211341948521
74263,163.45380351727093
74264,492.1124214637424
74265,313.2630100473588
74266,268.95143434762707
74267,469.37412398671165
74268,173.7912747534481
74269,114.88469083381528
74270,97.65859695445357
74271,165.2018577587387
74272,501.75095776667877
74273,308.95866081013173
74274,267.21317751861955
74275,473.5544291285873
74276,171.48630273490278
74277,112.37842227606981
74278,98.17530962882401
74279,167.2615110904005
74280,490.95206832019517
74281,317.54336664656
74282,278.43338013275695
74283,491.06814995475963
74284,173.0741971660216
74285,116.38847874011837
74286,98.90391549331112
74287,168.95356053071717
74288,474.3611285181941
74289,335.2630577272804
74290,272.57535436005213
74291,484.5213665047186
74292,166.96368535649495
74293,118.95215648866568
74294,98.84354278391395
74295,171.43401079834734
74296,487.3105912360804
74297,326.81627396977274
74298,275.15321253477964
74299,475.4043835955465
74300,167.38922614756882
74301,114.61256872777466
74302,95.20034867717506
74303,169.94911556359432
74304,422.2461924389012
74305,259.2780265512832
74306,230.24991654915996
74307,401.59463156387244
74308,147.13575713447577
74309,89.32643961453923
74310,81.07726724394176
74311,137.88949345076665
74312,413.3849870488756
74313,259.12528987072596
74314,231.14373167079918
74315,390.9999116151837
74316,145.98403012956592
74317,91.38115051279095
74318,82.14490892968861
74319,141.7530831707635
74320,410.69919236511294
74321,258.99091526583675
74322,234.14696384795258
74323,401.18155614491207
74324,146.62139388341535
74325,91.08083432987978
74326,82.41825851283444
74327,140.13381473847326
74328,413.6600297724616
74329,267.571906997783
74330,227.4182164312553
74331,394.92939218244396
74332,143.17678456313004
74333,90.13070451969757
74334,80.30671027137042
74335,140.23092752580408
74336,398.87950465706615
74337,277.7419753880285
74338,233.32414440875624
74339,399.1345593532498
74340,140.1234625717833
74341,96.54260918876939
74342,83.75564444500576
74343,140.41680936184972
74344,399.0831351630301
74345,264.2503351664423
74346,225.11890764558194
74347,387.2562926321543
74348,140.60807375166797
74349,92.98473425436933
74350,82.69493030757165
74351,140.70562568766545
74352,416.94759487634735
74353,261.6701547752438
74354,230.32856281601175
74355,391.47271478024413
74356,146.07357495589008
74357,89.67330700944062
74358,81.1923675328108
74359,137.29116294114132
74360,412.9196923461015
74361,257.5752282108674
74362,227.2801880538318
74363,389.94962534600177
74364,145.71828817672005
74365,90.26677783585781
74366,80.79876914672312
74367,140.11290531823096
74368,414.4268617135891
74369,254.3071323198019
74370,228.2433373993285
74371,394.52330932665086
74372,147.00785491414712
74373,90.79292801777785
74374,81.14569087747589
74375,139.1797995467659
74376,418.4699069129176
74377,268.1814178346867
74378,227.68226473099486
74379,394.4388201125464
74380,143.45951192372738
74381,89.18681183660483
74382,80.02014594685305
74383,140.26291564493792
74384,405.2628127704668
74385,281.0848084073998
74386,236.32151489096339
74387,394.7851566854238
74388,139.29807217514238
74389,96.1786706376865
74390,84.04903425249823
74391,141.04435717415254
74392,404.9659909396512
74393,267.09271584903416
74394,227.61582579100966
74395,388.45338566546855
74396,139.8960696498459
74397,92.73418199810529
74398,83.10170640988298
74399,139.6016914644887
74400,426.23628862491944
74401,258.3989425329326
74402,228.193597535894
74403,390.5400412639717
74404,145.5818936276621
74405,88.65183836951299
74406,80.36330212185706
74407,136.08080657927277
74408,421.97297328319314
74409,254.0686031570758
74410,223.73150539422386
74411,387.60323445023914
74412,145.0740484388665
74413,89.09275078630459
74414,79.91906617066284
74415,138.85191139125587
74416,421.1738990934886
74417,253.28510294904737
74418,226.8574861631761
74419,394.12933541654644
74420,147.7431119522287
74421,89.76044887538517
74422,79.47595344082399
74423,137.01955544354553
74424,425.7305023026547
74425,261.7356595410744
74426,226.86884149405776
74427,392.83738021673236
74428,146.15477863618378
74429,87.79394793841932
74430,78.10982944853237
74431,137.5450383585375
74432,404.9835084880719
74433,267.792469326645
74434,229.61696365001887
74435,385.80395335513333
74436,140.85296645290185
74437,93.4751653208114
74438,81.4400513813014
74439,137.45422408504172
74440,413.4926114692097
74441,262.6063015802327
74442,228.1960217315292
74443,388.14728347315645
74444,141.83352955467345
74445,90.41324230829827
74446,80.2920672568175
74447,136.1788597555252
74448,410.8495268536402
74449,265.0106604315196
74450,216.66204121063734
74451,414.3692090953376
74452,137.73840579851816
74453,86.98961511468715
74454,72.07034368223431
74455,134.64231825388762
74456,392.59794203005487
74457,253.16069107295488
74458,211.8890833789115
74459,393.3961528952699
74460,135.41921076353043
74461,86.52768913094395
74462,71.34945480569378
74463,135.21533684457353
74464,396.1350442042044
74465,250.62930897277687
74466,209.00995290736222
74467,394.174201284142
74468,133.68693661959682
74469,84.35454204704884
74470,70.40770393717632
74471,133.97754551834868
74472,394.65419275338377
74473,253.68045070370533
74474,210.44523226417743
74475,395.92899265039773
74476,138.65171941975348
74477,91.81610304411734
74478,76.05180870971557
74479,140.49995132464997
74480,383.80324931145674
74481,258.25925523878834
74482,214.45301564971766
74483,392.0731936830632
74484,143.52045913559562
74485,92.43532103919249
74486,72.96372033871748
74487,137.6645816454269
74488,371.12377895998355
74489,244.45201635225015
74490,200.24833888082782
74491,381.9664851456523
74492,124.6689856352093
74493,82.93618870998168
74494,70.73393285702433
74495,131.4140870167893
74496,428.18469359067706
74497,278.9704922082665
74498,231.06256111537886
74499,423.52856487180316
74500,148.19169874261934
74501,94.75230583061085
74502,78.6516900433819
74503,145.03973503313938
74504,422.6937299752175
74505,271.2223899113802
74506,229.94999011584906
74507,416.43480495328095
74508,146.4555090264979
74509,95.87392918210831
74510,79.58566387294917
74511,146.0648883394624
74512,404.9358500444714
74513,276.7036108653608
74514,226.84823896771798
74515,413.3966479184006
74516,131.89076533284748
74517,100.02788884716132
74518,84.67282466379231
74519,154.08395449914224
74520,425.74599840642617
74521,272.93160529847785
74522,226.507108439285
74523,412.58038420648774
74524,147.54946116944586
74525,99.85619225811065
74526,81.86508996256094
74527,148.43461619667346
74528,407.9157842473204
74529,295.64847360647286
74530,234.5901370969969
74531,426.83147342151824
74532,144.713093504268
74533,101.69610668900921
74534,83.97449798534751
74535,152.1693020201982
74536,378.7772213357222
74537,262.6004488247271
74538,211.9006268079797
74539,396.92060553224303
74540,127.37486254235951
74541,88.87592467766065
74542,70.4088675538656
74543,140.20073444214785
74544,466.91609558804345
74545,309.66510021196945
74546,250.249759787038
74547,463.8749890786183
74548,164.20512825616103
74549,105.17523936740002
74550,86.38480012642003
74551,159.61408277897664
74552,469.29431703427866
74553,309.40988382044776
74554,253.07247470370285
74555,460.7165150762906
74556,161.30570979121399
74557,105.845421295614
74558,86.5275991641309
74559,159.8480612934433
74560,465.04343972849045
74561,302.61093102422
74562,246.84851828319344
74563,453.0658704235214
74564,159.51038289536694
74565,104.73339705404254
74566,85.90590575940821
74567,160.08455390146332
74568,465.3893844504169
74569,304.9725878985522
74570,245.3882487475944
74571,450.9861069209134
74572,162.18046150160728
74573,110.87806065713754
74574,88.3311217889316
74575,163.0255096859628
74576,446.45127161753965
74577,311.8102381494831
74578,245.08127500181283
74579,455.383217192245
74580,155.7829468656712
74581,108.50949019407331
74582,87.63538905028562
74583,164.01975138419456
74584,450.51482757890227
74585,296.13854582196865
74586,238.86222594253002
74587,444.05790981466515
74588,156.67550053513506
74589,104.82123810049757
74590,83.14524230351944
74591,159.84279099161625
74592,479.2902121970305
74593,311.671274669648
74594,250.67159087792584
74595,475.2733123716468
74596,173.916261710439
74597,106.47446273271945
74598,84.2777818171418
74599,158.53179229264472
74600,508.33961955077643
74601,318.6750349675362
74602,262.47475523031136
74603,482.4794282545302
74604,171.2905620573201
74605,109.1790603278437
74606,88.78226058116012
74607,162.08720104170433
74608,492.89794935002755
74609,310.1045674065132
74610,254.48342549492605
74611,473.02562177206784
74612,165.5788552122579
74613,108.59950717793762
74614,88.40797482234109
74615,162.53531278081064
74616,442.7514625812929
74617,294.00433453068877
74618,233.20141346918712
74619,449.897927306532
74620,154.3355322962483
74621,104.97457644086383
74622,81.15035656105906
74623,159.79181190199103
74624,416.0924122292304
74625,301.18488318671575
74626,233.28918579227744
74627,451.5369981710491
74628,145.01255561955603
74629,101.59211516716074
74630,79.96712741817693
74631,159.46094633444022
74632,462.32102173391763
74633,301.8634393787364
74634,243.46334086767968
74635,456.53623944666094
74636,165.75435545240623
74637,109.1688242195351
74638,86.65998500259376
74639,166.58375597065927
74640,392.1892285249238
74641,249.0507942780608
74642,206.08875847562288
74643,399.73381181980847
74644,133.8788783835528
74645,83.54563962541982
74646,66.98422978891543
74647,132.27958819134182
74648,379.50777584012
74649,229.06104497983893
74650,193.3958165657412
74651,367.1099504666696
74652,137.82221181241218
74653,83.60936581977623
74654,66.82950834215151
74655,130.6673688082991
74656,384.5903662101574
74657,252.48292797873447
74658,220.0415858450576
74659,397.4514406437348
74660,133.078081426839
74661,96.27639652224345
74662,81.32483938447417
74663,146.3455454011472
74664,377.1042239428534
74665,242.1174417439014
74666,197.3019815840515
74667,370.742240245779
74668,123.42055655721151
74669,80.76820508918013
74670,64.85047085717164
74671,129.12656045765206
74672,377.24674029888035
74673,254.29079046592742
74674,201.98564635898964
74675,384.5918100742152
74676,121.26849213912465
74677,85.99125405827048
74678,67.72926649545936
74679,130.86275227042108
74680,392.07355101919234
74681,250.53576896689285
74682,204.7840429403841
74683,376.79642970212035
74684,137.15613821443532
74685,89.78977854788592
74686,74.09805882655485
74687,134.6414236000679
74688,403.8169179703933
74689,250.95466793026142
74690,206.24608153042936
74691,398.0274178127853
74692,138.960514088534
74693,85.0484964225259
74694,70.00362159279696
74695,133.31879288470074
74696,394.1598862562093
74697,242.9411966984962
74698,205.52941768700435
74699,381.87502152256775
74700,139.43620337124526
74701,87.07158863877399
74702,71.80826616792474
74703,134.27601249711154
74704,394.93987674359437
74705,242.28268719036504
74706,206.79532381691587
74707,388.84207234418363
74708,140.57615561515937
74709,86.97855258322384
74710,71.78747830470938
74711,132.9963447333149
74712,395.04295286450645
74713,253.52648905589464
74714,209.918885604014
74715,393.18660360442937
74716,138.18345038793825
74717,89.57966064630031
74718,73.26397084427441
74719,137.47132069282517
74720,383.3229877701176
74721,261.04175399171777
74722,209.9444665927493
74723,392.83386297398425
74724,137.57412338771627
74725,94.32680482763742
74726,75.6668616948089
74727,138.4651883604935
74728,385.9292518115184
74729,248.75611207338272
74730,203.1107030584995
74731,376.680314145789
74732,137.19802614888306
74733,89.17720840438294
74734,73.63605246428016
74735,136.2745857431616
74736,406.6089682497711
74737,256.4120553601545
74738,211.44161933487078
74739,404.2788208364042
74740,137.70347768701396
74741,86.9766486552339
74742,71.95458130096762
74743,135.17171603131595
74744,396.2666346841255
74745,248.76483653375394
74746,209.9129033288006
74747,387.3143723835414
74748,141.0747657420328
74749,88.4483975543685
74750,73.30980340350096
74751,135.67951317113233
74752,394.40869154007885
74753,247.803276475647
74754,212.11491893367338
74755,396.38006884754964
74756,141.5485775374246
74757,87.88792501582348
74758,72.77194459365202
74759,133.9891628483379
74760,393.22906516258115
74761,257.76437584276675
74762,213.9557782223617
74763,398.33071145638655
74764,138.60653456483598
74765,89.93969533353244
74766,73.69909938784954
74767,137.82397787947605
74768,373.04393137591387
74769,265.93190370115326
74770,215.58907491679545
74771,398.097051101171
74772,134.84089717521073
74773,92.99398403536418
74774,75.0211098046921
74775,137.56337568361812
74776,376.4072449985267
74777,254.40331136403023
74778,207.99118333326845
74779,382.5697281802129
74780,134.7783994107324
74781,88.15798708646457
74782,72.72067813958151
74783,135.47110829372036
74784,404.71662222560116
74785,260.0618581138499
74786,211.13541829028807
74787,397.2265288249095
74788,136.6272553633559
74789,87.40974345665633
74790,70.92724066063717
74791,134.76351726475423
74792,397.88494463781154
74793,252.23482887765323
74794,209.42689187442178
74795,388.506568296502
74796,137.56929984045803
74797,88.31111707089124
74798,71.71208747827083
74799,134.22057289513532
74800,393.35237394188937
74801,251.62340369172588
74802,209.72208407570048
74803,391.7884562235834
74804,135.92370420535082
74805,86.78817799933277
74806,70.59548086404783
74807,134.276746707108
74808,394.7057696941485
74809,256.015359697225
74810,211.23656484655305
74811,395.52271599044195
74812,135.8505467512127
74813,90.5130663780331
74814,72.76578154564889
74815,138.47629139401977
74816,375.5559830167081
74817,270.953242965189
74818,213.36276021080246
74819,400.8981211639515
74820,132.75887671473924
74821,92.63335222617096
74822,73.91933681479289
74823,138.82763842230645
74824,383.54983597237845
74825,259.21184763198227
74826,208.7151040002939
74827,384.18464343272916
74828,132.46574587977506
74829,87.7594156281671
74830,71.45375504213436
74831,136.1440262139219
