row_id,num_sold
74737,265.52490880260405
74738,231.28822404924694
74739,408.3709666865204
74740,150.38742182521014
74741,92.10028520999006
74742,78.46692079542413
74743,138.76528196646194
74744,420.70338738021564
74745,257.1738713770307
74746,219.33190056419795
74747,391.3764930882668
74748,144.57139269359067
74749,90.43041267453597
74750,77.38609745209922
74751,136.01364203189925
74752,444.38638467299097
74753,269.4945616839604
74754,230.14178288339855
74755,407.50059714092356
74756,153.60641945200518
74757,95.25252150490249
74758,80.22843990592307
74759,140.99755001618402
74760,401.83952320519484
74761,252.13383179759143
74762,214.61992064488982
74763,384.4356110753325
74764,138.36670039770814
74765,86.70693297073433
74766,74.881475455416
74767,133.94168777532676
74768,355.054554425266
74769,232.60671128412127
74770,194.7748665759356
74771,347.7924513372026
74772,124.53921934916248
74773,81.79554740032424
74774,69.02060781797911
74775,123.85614488686971
74776,376.8354992843374
74777,239.9506180786937
74778,206.60446082520963
74779,363.75400662180493
74780,132.87605385299753
74781,84.50715020578046
74782,73.12021398029363
74783,130.82149804625172
74784,432.76708045355906
74785,261.25750469267143
74786,223.87320067276718
74787,403.1359885657092
74788,145.87016371472387
74789,90.1845808197612
74790,75.49582762212353
74791,136.63838385539856
74792,413.7839700885779
74793,254.27631818048243
74794,213.82969930402274
74795,389.38968107818937
74796,139.70857179584496
74797,88.38872424033252
74798,74.06499433827841
74799,133.48360521140597
74800,438.4962123460479
74801,266.2350343767635
74802,222.67713422331022
74803,403.82854696848375
74804,148.6895287076742
74805,93.56522703046603
74806,77.93821141655387
74807,140.4033625948366
74808,397.85389528550195
74809,250.60955638698556
74810,210.0504863627506
74811,385.10099717088497
74812,133.62031361749564
74813,86.99825235620872
74814,72.75688037247271
74815,132.53840075804374
74816,361.855381785736
74817,238.32774586203078
74818,196.85733854138408
74819,356.8037053632463
74820,121.71857707307781
74821,82.26433574804359
74822,68.45454341164198
74823,122.84473212431695
74824,387.73214129193786
74825,244.64559692904058
74826,205.3186109691007
74827,365.25184777727634
74828,131.310909371301
74829,84.76484845809321
74830,70.72382587453646
74831,129.54675022944974
74832,450.19818908823146
74833,272.57770301047475
74834,233.79802188454454
74835,425.24069747448465
74836,152.61254061111893
74837,95.02347873778618
74838,79.872697018878
74839,145.299411337283
74840,429.8623400522673
74841,265.23704253860836
74842,223.22754053559075
74843,404.2656919510659
74844,144.82124040854347
74845,93.22708958286928
74846,78.21547534186678
74847,141.0370410201944
74848,452.1196389980999
74849,276.4944586141391
74850,232.32810218784215
74851,420.48419562664196
74852,153.4130016843907
74853,97.35507069422607
74854,80.76364213765585
74855,145.5145754829279
74856,417.6443572091118
74857,263.64067400040824
74858,221.77423556334375
74859,402.35435140282164
74860,139.80504323422315
74861,92.3564312266951
74862,77.29493347415868
74863,139.61772065381442
74864,378.96199879565745
74865,251.0958622070938
74866,206.32584932968894
74867,373.2134149792305
74868,127.70966602259548
74869,87.61950113511588
74870,72.79215231438204
74871,130.14020137034936
74872,407.41325868808747
74873,258.1060145753211
74874,216.62822871666876
74875,386.0037599246877
74876,137.06166185018262
74877,90.1047788463992
74878,75.3555482794998
74879,136.30268896759054
74880,476.0469118647382
74881,291.9385666171565
74882,247.01766388503535
74883,457.5056061982312
74884,164.221874784824
74885,103.86508875902457
74886,86.68507155648365
74887,158.9829438963647
74888,463.2908361590586
74889,289.89561358892274
74890,241.32908254053774
74891,438.5596225024634
74892,157.95493791443582
74893,101.46781943158557
74894,84.29733595445194
74895,153.67816537558195
74896,485.1913605778306
74897,301.63068816228673
74898,250.560898731429
74899,453.555204547015
74900,166.23141118725613
74901,106.57135270634333
74902,87.70941436511792
74903,159.4428915368715
74904,453.5072507511686
74905,289.0771745225733
74906,241.526015376341
74907,435.35464468404246
74908,153.98040726925348
74909,101.78008900563268
74910,83.68490819489567
74911,151.6197695836086
74912,411.91705935912677
74913,272.98635353546837
74914,222.77676784578094
74915,406.9203176973923
74916,140.2175436260678
74917,96.08917806046358
74918,78.65649178097297
74919,141.75484466925514
74920,443.58910069185447
74921,284.7393068656976
74922,235.68700142773915
74923,421.6255068176827
74924,149.74922732827577
74925,99.44298711656933
74926,82.18360968824592
74927,148.1814726935181
74928,497.5003485765249
74929,307.5495385725038
74930,259.2749461095197
74931,470.31008716193884
74932,172.24455695114216
74933,106.63418831522672
74934,88.34159328027852
74935,162.4765450328682
74936,481.6950054359825
74937,301.7190022718454
74938,250.88909212759282
74939,450.40830865018927
74940,164.65991976446554
74941,104.46957800917664
74942,86.75538864263451
74943,155.68491683371929
74944,493.0147948682068
74945,311.36702771838463
74946,258.3421475882993
74947,468.19726388061264
74948,172.67541767332588
74949,109.09909528588257
74950,89.85569183914286
74951,162.29552275212973
74952,465.1336600178462
74953,298.5008906148666
74954,249.530303395202
74955,451.5762684942535
74956,160.17855648130123
74957,105.11274723099984
74958,86.5395048021038
74959,155.75025038660883
74960,423.20948043149167
74961,281.42675798046236
74962,230.11455877925573
74963,420.9039091054539
74964,145.681602010234
74965,98.47836553684928
74966,80.45546382332873
74967,145.24183204255266
74968,458.91348368421916
74969,296.1076043254489
74970,246.90321088334372
74971,438.2759495881857
74972,155.23902739416502
74973,102.72497942026726
74974,84.67689076584921
74975,153.17625495758293
74976,421.19832043430387
74977,252.01991426647336
74978,218.16399562905158
74979,387.7651240806611
74980,140.9565837326035
74981,86.38133237118714
74982,73.18834422863195
74983,135.37249801092426
74984,403.3254260532062
74985,245.35219246793312
74986,210.26685058400062
74987,374.71698822215524
74988,136.87833673223966
74989,85.6447842275229
74990,72.76953397481662
74991,132.3259001986952
74992,416.2541552246097
74993,253.74235908433874
74994,216.7762065835393
74995,385.98843215006474
74996,143.80657194117194
74997,89.23238633334235
74998,75.40902688588514
74999,136.64268074273588
75000,388.74786540538196
75001,244.00497939198272
75002,206.69641539170237
75003,368.7466110023347
75004,133.65580803312486
75005,83.00784048361344
75006,71.4529763002949
75007,129.59833005771674
75008,349.82130660270235
75009,230.64157201235366
75010,192.1490138018258
75011,341.0809057842668
75012,123.28845312655612
75013,80.58840119417512
75014,67.33540630211137
75015,120.90391485501746
75016,370.2673062233051
75017,241.46006235263604
75018,205.43974947055372
75019,359.9524469375111
75020,131.9498782869295
75021,84.42826178842287
75022,71.70965212736678
75023,128.7411910137449
75024,421.4236710088706
75025,251.16310425858524
75026,217.42458671711034
75027,386.67965046540064
75028,141.42795995383923
75029,86.80363695564809
75030,73.95759910474032
75031,136.00128346907508
75032,403.34499039454715
75033,244.03987863002567
75034,209.27728672997222
75035,376.95312519939154
75036,137.71126137486493
75037,85.7764077190897
75038,73.07265302152764
75039,132.136977002556
75040,417.967958673255
75041,252.73181477793725
75042,215.02536811139362
75043,388.9379796677648
75044,145.01793895030943
75045,89.23686004933995
75046,75.24575930596879
75047,135.78889766767134
75048,388.4587034752031
75049,241.80186123744426
75050,205.25338759595107
75051,370.9386371061114
75052,134.28038191084127
75053,82.99450115182064
75054,71.67797381590108
75055,129.33522849821384
75056,348.00295900515204
75057,227.44132589376264
75058,188.49653631413412
75059,339.22469031505454
75060,122.32921338566655
75061,79.22464939449857
75062,66.11767687741265
75063,119.65613073916435
75064,371.51176795059905
75065,239.39144490233474
75066,202.22408844911973
75067,356.29057656338375
75068,129.57778276215626
75069,82.17688408011705
75070,69.57371181586862
75071,126.57449686469229
75072,423.0328562606279
75073,254.61072312039886
75074,216.50157590608342
75075,388.0953609870488
75076,141.38039054701122
75077,87.03478274741096
75078,73.36449194801784
75079,136.32591476739086
75080,403.27597677620804
75081,245.96830638042184
75082,207.63565542386178
75083,378.0864058176386
75084,137.4905273355153
75085,85.40495459218974
75086,72.09027877211233
75087,132.02637877735833
75088,419.51072624991946
75089,255.54266972266606
75090,213.94494839867065
75091,390.6235219305339
75092,145.32358757887755
75093,89.32611069068108
75094,74.58411661406176
75095,136.67690272366767
75096,389.9726517707286
75097,244.66011882208014
75098,204.25950180751454
75099,371.8876221360599
75100,134.20772156317335
75101,82.94791980411746
75102,70.82871029628771
75103,129.28043795648586
75104,350.86367525451993
75105,229.75667792828963
75106,188.7528113152636
75107,339.2806393328691
75108,122.47336971823071
75109,79.14675794910497
75110,65.99024824519302
75111,119.46228517684449
75112,373.1740636324938
75113,241.02077618096718
75114,200.68341664895237
75115,355.3143482305791
75116,129.65309287897077
75117,82.02950247735802
75118,68.94691340159241
75119,125.92191520687747
75120,422.5063447549487
75121,256.09395616816306
75122,217.0314844948485
75123,394.3407765649919
75124,140.89131088283034
75125,88.12020746856741
75126,73.5092881103886
75127,136.5208132529254
75128,403.0792174028385
75129,248.98895159862272
75130,207.86676569569573
75131,384.3655357791707
75132,136.85292884897072
75133,86.55680954368464
75134,72.08235075383135
75135,132.75599702696329
75136,420.7621222813624
75137,255.86988400290915
75138,212.26652840218907
75139,394.35623061722026
75140,144.1670303040217
75141,90.30479627783356
75142,74.49510473018134
75143,137.32786099999674
75144,390.58445408261707
75145,244.9122433404603
75146,202.8016955360835
75147,375.70735504759494
75148,132.54671429604016
75149,84.60505278747763
75150,70.53988897351931
75151,129.96696391420195
75152,354.30727802744786
75153,234.37931689983446
75154,190.43890909319225
75155,349.9023585334463
75156,121.17370675534957
75157,79.9175465775935
75158,66.17889729628011
75159,119.82893859662163
75160,382.1935367575361
75161,243.60309905885524
75162,199.52156007137208
75163,360.03430284652825
75164,130.29270811765178
75165,83.34382389671421
75166,68.35986192443306
75167,126.63054423665001
75168,446.0561816893975
75169,269.6234466020924
75170,226.2915253389959
75171,421.71134356375944
75172,150.33792773548572
75173,93.0116108843974
75174,76.96751902238752
75175,142.80754423386088
75176,424.0195789588415
75177,262.1918218412678
75178,216.11290513748742
75179,401.8914283834573
75180,143.6939739027143
75181,91.54146358245721
75182,75.50920885424752
75183,140.10945578143665
75184,441.42983345293896
75185,269.9329941315498
75186,221.62673387646254
75187,414.07721077598035
75188,150.76117734116914
75189,95.6385433731804
75190,78.16391602042891
75191,145.6977936699321
75192,411.63132628977394
75193,258.2672355489861
75194,212.3911413387509
75195,394.8711868953882
75196,138.59248548748403
75197,90.01524704393867
75198,74.5261803359515
75199,138.57715955877092
75200,373.065352341686
75201,246.13771874811786
75202,199.19285175453507
75203,363.2421883190517
75204,125.78629142084085
75205,84.15460075589294
75206,69.29795640022817
75207,127.82968053891405
75208,402.95299628378245
75209,256.3547924596464
75210,209.6028272085453
75211,379.7313932639657
75212,135.51435363648915
75213,88.3044015785875
75214,72.72785255455746
75215,135.68537168951045
75216,478.1301196963059
75217,292.4748195920401
75218,242.175876712257
75219,458.9879437514729
75220,162.6186170947496
75221,102.15731596862945
75222,83.88781179344284
75223,157.61575800825503
75224,458.98721612489754
75225,288.23411153625744
75226,234.88623128663707
75227,440.72428319244335
75228,157.42768246711188
75229,100.48874925502788
75230,82.2343812086087
75231,153.4149699036663
75232,478.1407248347279
75233,297.0906683753983
75234,242.53593343865083
75235,452.4199312328201
75236,164.5349721316771
75237,105.86846358788914
75238,86.04881354650176
75239,158.78945048184718
75240,447.67708536965057
75241,284.1030922851058
75242,233.47926892286296
75243,431.50771297327884
75244,152.9988913457766
75245,100.11943192447184
75246,81.63616068800499
75247,149.851480716941
75248,405.2866202958867
75249,266.5451615886716
75250,214.4349638790041
75251,400.020264362534
75252,137.83705493780394
75253,92.01928400080706
75254,74.61946618860296
75255,138.7011863575452
75256,437.9951236780098
75257,281.0651164992328
75258,228.2688274505769
75259,418.02292581986103
75260,146.61990925159725
75261,96.90015113836891
75262,78.68796200084958
75263,146.96485166322879
75264,505.1037186693728
75265,313.8819756818223
75266,259.2456575108928
75267,485.4385930177829
75268,174.22374973499274
75269,108.31534216324812
75270,86.83533959352046
75271,162.2916215746785
75272,485.02903142875795
75273,307.2279441267586
75274,249.18268152640613
75275,464.5239139593685
75276,168.24307659368475
75277,106.33334811090181
75278,85.92251107642463
75279,158.56342245119413
75280,498.01545973021985
75281,315.5323671254233
75282,255.0135467887455
75283,474.79976008542917
75284,174.3400434448992
75285,111.5432539654601
75286,89.77436436593784
75287,164.36042083359175
75288,466.56103571096475
75289,298.32355435604427
75290,243.15684056654263
75291,452.4482881657203
75292,162.03250328820127
75293,104.91639686599419
75294,84.27705198899058
75295,155.06578415454348
75296,417.66025556548095
75297,277.929990177066
75298,221.37662493383
75299,414.83368777612594
75300,144.02245782812565
75301,96.47255182779686
75302,76.58537629348444
75303,143.4808562129062
75304,452.8185031525212
75305,292.12591792422415
75306,237.48788006287344
75307,432.28277881487804
75308,153.18685358762397
75309,101.01043390004068
75310,81.63292432573168
75311,152.27078656306207
75312,428.2332419698805
75313,257.7311254258964
75314,217.20570173872608
75315,394.67256201301063
75316,143.50949376460403
75317,85.98381040928894
75318,71.76972485535201
75319,136.92827686240676
75320,412.2240719435491
75321,251.98668393574775
75322,210.47095955226524
75323,380.38762533875644
75324,140.13813593010966
75325,86.2978005974579
75326,72.12657248910605
75327,134.02603315429548
75328,422.7948049960676
75329,261.31520879214133
75330,216.66482816172396
75331,392.25512407826443
75332,148.44950574288745
75333,90.48301991873385
75334,75.37120408048102
75335,139.10920527397002
75336,395.9370542268189
75337,247.47704135778181
75338,204.97746076831544
75339,370.15255413228834
75340,135.65720508072837
75341,83.26668966476043
75342,70.75869885673492
75343,131.0321556274918
75344,356.578119297216
75345,233.719492881549
75346,192.49218362809677
75347,342.96242470957066
75348,125.02408690299148
75349,80.37757537036536
75350,67.01436511014512
75351,121.55725435304294
75352,374.72172782182656
75353,242.3555212325935
75354,202.84688057416983
75355,362.90134633438385
75356,133.4339535595488
75357,83.17245363116476
75358,70.34471047771355
75359,129.32858339324625
75360,420.6915045878719
75361,256.4894934585206
75362,212.54284479194862
75363,392.0055012010878
75364,143.137691717702
75365,86.22137489088927
75366,71.36987296012327
75367,134.85168223234746
75368,405.1864195770905
75369,250.38115194107732
75370,206.25350544503436
75371,380.6793479694563
75372,138.99895144554324
75373,86.38989982524559
75374,71.46954691910949
75375,132.64986611539967
75376,428.5944548822921
75377,263.52147825710045
75378,215.67819873813363
75379,395.8571640041919
75380,150.35936370800306
75381,91.28748591902436
75382,75.32418445402664
75383,138.56651762922925
75384,393.4639408593458
75385,247.27887775031314
75386,202.85047078583713
75387,371.7872846023953
75388,134.0330954858312
75389,82.8625458047335
75390,69.68175595549663
75391,129.8575099149313
75392,356.6141180052844
75393,235.7600984756022
75394,192.60548476116563
75395,345.9294910052792
75396,124.24974931891954
75397,80.65112650185092
75398,67.1507563094801
75399,121.8665641868151
75400,375.5444674469209
75401,244.80145854879282
75402,203.67119485494723
75403,363.5403345698977
75404,131.50479930011574
75405,83.33259067855504
75406,70.19045211520543
75407,129.684483401617
75408,420.5968004764036
75409,255.8274419146399
75410,212.07536721290884
75411,396.70846202925657
75412,145.7529543537358
75413,88.09108126917282
75414,73.12156006558885
75415,136.89951274000956
75416,408.70614212883936
75417,253.82918878383794
75418,208.98991244007235
75419,387.54858430175125
75420,141.85613498490548
75421,88.27258697289338
75422,73.28724390323366
75423,134.51927651351446
75424,431.2281086233089
75425,265.82134838466766
75426,218.03896164511042
75427,404.81116013208594
75428,152.78867874880967
75429,93.29020994967439
75430,77.4701810303762
75431,140.4220759392234
75432,397.0427613182519
75433,249.77142481331066
75434,204.88473502705534
75435,378.9325407075168
75436,137.09725311554138
75437,84.66595529975056
75438,71.58726406086393
75439,130.94344346042016
75440,361.17605543657135
75441,238.30327317163946
75442,194.72415049573274
75443,353.50368167834597
75444,126.29348942445722
75445,81.48272946064694
75446,68.16676763921467
75447,122.0254606226454
75448,383.3151562087737
75449,250.0612868065294
75450,206.6270321098786
75451,371.8002669752181
75452,133.49936779901782
75453,84.92759473189673
75454,71.95466456330225
75455,130.45880826553883
75456,433.60642868699495
75457,265.95070329725877
75458,219.1651836467644
75459,396.27081971800476
75460,148.77576875249747
75461,91.46777308112195
75462,75.43239438825424
75463,138.5339591797996
75464,418.98954898907505
75465,260.98578701270714
75466,212.44175397705035
75467,395.8147121615807
75468,142.44489785423025
75469,89.73036056045626
75470,73.72543904766887
75471,136.03067001904344
75472,448.9897732467763
75473,275.42927908417386
75474,224.1524605924722
75475,412.78538367070604
75476,151.7428729944849
75477,95.1270514237364
75478,77.97856241706435
75479,141.95164714611502
75480,404.2048764623691
75481,256.38666470489335
75482,208.74459390384544
75483,384.6569247909374
75484,137.38387949208655
75485,87.14649827527845
75486,71.99339608759759
75487,132.47413496355816
75488,364.456068437286
75489,241.55072455224325
75490,194.21551945092807
75491,353.51892464168617
75492,124.29637845475563
75493,81.23695550472004
75494,67.17776937074325
75495,121.41855211518859
75496,392.8132324110331
75497,252.2124897958958
75498,204.76412028573827
75499,366.8102070879022
75500,133.44483564800927
75501,85.82343120839104
75502,70.98210261354787
75503,130.90284294009626
75504,456.25638476804363
75505,281.4232909734422
75506,233.27893248012606
75507,428.30597720115355
75508,156.86193297530914
75509,95.12603215278357
75510,78.41114333459461
75511,145.45498815878835
75512,436.98588291046735
75513,273.3568127127361
75514,222.7666596231862
75515,416.9721901042949
75516,150.99066066570862
75517,94.64184438576463
75518,77.83278931313069
75519,143.49811975682215
75520,464.6447037584036
75521,286.67780666071656
75522,233.7560627032075
75523,433.28909656843973
75524,159.49951981448484
75525,98.63397159950499
75526,80.6153689774546
75527,149.99789621412316
75528,420.3269907260108
75529,267.32450774189937
75530,217.68358637297752
75531,403.0464528762095
75532,144.21617518910043
75533,91.85040624660752
75534,75.4732653414816
75535,139.3099529686206
75536,378.88938919362045
75537,251.87795044630533
75538,203.10318334078707
75539,371.49639118271364
75540,130.4037449081433
75541,85.56504819306379
75542,70.83219643832835
75543,128.50459802370221
75544,410.0216671732689
75545,262.58580445765165
75546,214.279994612449
75547,388.0581116435264
75548,138.5100451329686
75549,89.44496853847099
75550,74.80693110396146
75551,136.97958736452512
75552,512.1522835145895
75553,314.74969199888216
75554,258.46216287775746
75555,480.4476667267876
75556,178.02083540382108
75557,110.7005584916556
75558,91.64697410482317
75559,166.34820048440798
75560,495.87914371476546
75561,314.93016409286645
75562,256.21852317493176
75563,473.3278836203517
75564,170.23363056857994
75565,108.47650132564532
75566,89.52334765719206
75567,163.36485234797092
75568,522.9243860814119
75569,325.8294236954309
75570,266.2263080606927
75571,488.1316465371191
75572,179.91133384595886
75573,114.5478949184541
75574,94.45470833286723
75575,170.11553333145602
75576,476.5261409546939
75577,304.01215515589763
75578,249.28290966715264
75579,454.9670035827702
75580,164.45091130647347
75581,105.78749134139522
75582,86.69014798780732
75583,155.5190036231028
75584,428.44218183968616
75585,279.72863348433015
75586,225.90029628472098
75587,418.74866941806033
75588,147.19940719355537
75589,96.08847062944604
75590,79.12924421096936
75591,143.38107862678063
75592,449.14544959712237
75593,287.67442136170865
75594,233.33144453236346
75595,429.6225603498183
75596,149.9529235728563
75597,97.41808217828198
75598,80.09174595252824
75599,148.62161308595904
75600,524.0648307292086
75601,331.28298627755186
75602,267.33197682734885
75603,494.2353818380578
75604,188.24890998442024
75605,116.12940205974697
75606,92.44185035818425
75607,167.50787437303757
75608,508.68606326674643
75609,327.1705670692366
75610,264.24544626797314
75611,489.72715881873046
75612,178.59782612903845
75613,112.28220158626573
75614,90.15130723718931
75615,165.29187673629283
75616,531.8595670862579
75617,336.837611138316
75618,272.6756638893386
75619,506.0764969915002
75620,187.95567141533144
75621,119.09796478958023
75622,96.3801696559743
75623,174.76351565790193
75624,472.2903489128629
75625,306.7676997358967
75626,252.53259829607737
75627,447.5878301509465
75628,168.85382592627883
75629,111.86275090977529
75630,92.10867484910699
75631,163.6580753223646
75632,436.80915720192314
75633,285.8296256573811
75634,228.13208021414357
75635,430.3381902517566
75636,150.42793260212028
75637,99.74511975641087
75638,79.63641870949384
75639,147.14669808336737
75640,461.0731339318636
75641,294.93333688905994
75642,238.80501216859543
75643,441.867665511482
75644,155.13298614651615
75645,101.71047236550304
75646,82.03914042826298
75647,153.2068915470455
75648,430.77902046408065
75649,268.7722047882627
75650,223.6032516671058
75651,405.93451023597345
75652,149.66923859172073
75653,92.05051764742436
75654,77.63160691814834
75655,144.64147540581473
75656,428.8620623898635
75657,266.4367938412041
75658,219.6852589789367
75659,397.30749416893286
75660,143.9365655240663
75661,90.50297006862218
75662,75.81448411673448
75663,139.96703954891146
75664,449.11948828564016
75665,280.8049926054977
75666,232.0992519475476
75667,413.77820197700095
75668,155.86064699859625
75669,97.72932965608709
75670,82.01997050793442
75671,147.00719665949933
75672,418.02009064770016
75673,263.32171539412974
75674,217.2261551289286
75675,386.31423871030165
75676,143.04652430538664
75677,88.57197768817798
75678,75.2400134963725
75679,136.42576778681115
75680,369.33903948161833
75681,240.33395629668317
75682,197.5528469058724
75683,350.2716517367897
75684,128.5115502091216
75685,82.81636275423766
75686,69.39245458739803
75687,124.50469524524547
75688,385.55565245442415
75689,246.62971581074802
75690,206.0011931878355
75691,370.2767641782499
75692,136.68024099414816
75693,84.73475556177914
75694,71.81734886136272
75695,131.64552740461352
75696,434.75234953274514
75697,269.1657077900619
75698,220.8509399563492
75699,402.54639032319375
75700,151.8099611644059
75701,93.0997932828545
75702,77.82982557122436
75703,143.92518419737019
75704,431.3742181880945
75705,266.5509024051274
75706,219.7846799872653
75707,402.70218495990423
75708,146.15712975778735
75709,91.48232275378408
75710,76.31389499107793
75711,139.4378191241397
75712,454.0649914930964
75713,281.82852218985835
75714,232.66613480484565
75715,419.79473951609543
75716,157.73022849857094
75717,98.51197382261998
75718,82.25416731380702
75719,146.70196934843108
75720,420.72237808806767
75721,263.06713478164926
75722,217.42587502998373
75723,392.5243587349477
75724,143.4793555361425
75725,89.30961582083997
75726,75.6246228031578
75727,136.07805188723964
75728,372.7556862173935
75729,241.15441776743427
75730,197.95487872571817
75731,356.12034078856175
75732,128.50940751117463
75733,83.08020948949653
75734,69.68840951487728
75735,124.84833600185861
75736,389.14238933013115
75737,247.3059094521569
75738,205.5641449763069
75739,369.3762350596652
75740,135.4098015182814
75741,84.35307450338541
75742,71.43719101701922
75743,131.23784147516767
75744,438.04966055120565
75745,269.52631234839
75746,220.3972522732443
75747,402.5049806485526
75748,149.93743348722697
75749,92.166440345407
75750,77.2831540031963
75751,143.68561411583715
75752,429.7584697758789
75753,264.9379686427893
75754,216.76771859856308
75755,403.01208402071734
75756,143.9930339089963
75757,90.59262041276239
75758,75.92049779767517
75759,139.79033032384004
75760,452.36393447083947
75761,280.98274458345054
75762,230.56696191304553
75763,419.7127114802068
75764,155.0409020366611
75765,97.98791293045687
75766,82.22791782033457
75767,147.30200733977503
75768,425.8107113286086
75769,266.883128019335
75770,220.15427509152155
75771,395.37012075796076
75772,146.40713289741157
75773,90.54310122068017
75774,77.91123078340885
75775,137.8077366899176
75776,372.7588483216771
75777,240.28155007592213
75778,195.95024250347336
75779,355.06016398688314
75780,128.1979242489373
75781,82.09687875610177
75782,69.06692321736202
75783,123.79652034920659
75784,390.93931148473473
75785,247.16600391959793
75786,202.31621014427637
75787,367.1356751680826
75788,135.40934194127345
75789,83.42443627488841
75790,70.66668317088264
75791,129.585790964243
75792,436.6549813456424
75793,272.69227101166155
75794,220.9482887097125
75795,405.9004716940223
75796,148.25650513075283
75797,94.2046720512868
75798,78.15963502609767
75799,145.03079662117688
75800,425.8904108167043
75801,264.99220111582224
75802,213.90241381055634
75803,398.44834095987756
75804,141.01901980062243
75805,91.65639424408232
75806,76.05716356761218
75807,140.02688519342792
75808,447.83658551575445
75809,276.9705745595823
75810,224.30702313536023
75811,414.85673258437475
75812,149.13501679812438
75813,96.85795473093489
75814,80.23407026000436
75815,145.3626886996528
75816,427.66927077364187
75817,269.139618638878
75818,220.69465210076518
75819,393.9302325660557
75820,145.3055679126884
75821,91.9854589135827
75822,78.10508877655732
75823,138.54394965071688
75824,372.3326716468974
75825,242.31312385138585
75826,194.42734043112029
75827,350.6399363498199
75828,125.4269156541163
75829,81.29574433841813
75830,68.0026203044091
75831,122.78000798072378
75832,395.6840740570298
75833,247.00824872415097
75834,197.78863115559898
75835,361.949208507009
75836,133.68111042662895
75837,83.3208129568967
75838,68.83186664244667
75839,128.76053617663268
75840,461.2793412780349
75841,288.4183602810966
75842,233.62881337976032
75843,431.1703770145061
75844,155.91197516424444
75845,97.84775056903791
75846,80.6046080341913
75847,150.48759445136892
75848,444.7471704499597
75849,279.70066325670336
75850,224.8421501997114
75851,421.53747490052757
75852,149.1471483016479
75853,96.10688233010929
75854,79.06925867011793
75855,147.8076786607315
75856,463.90948851260555
75857,289.889886747083
75858,233.96651505779946
75859,433.4040878268044
75860,156.8513531879308
75861,100.35156862153154
75862,82.21107548744428
75863,150.39848684273738
75864,441.1777948197913
75865,280.013948557194
75866,228.28152935262838
75867,412.53582402147487
75868,151.08861377929446
75869,95.79661917307527
75870,80.4372042572072
75871,143.8396663119966
75872,389.7151290018417
75873,254.72768367412655
75874,205.98222968987716
75875,374.42101317583956
75876,132.248947406358
75877,86.06025358068311
75878,71.49486477745047
75879,129.81514537966927
75880,410.2873544310707
75881,259.2368262583984
75882,209.12379130133726
75883,386.3735615807461
75884,138.0254937891728
75885,87.54760136832421
75886,72.6418811429866
75887,133.92538147820582
75888,471.5201102512263
75889,300.05303019883337
75890,253.46833192993444
75891,478.5362318173832
75892,168.9250177415038
75893,110.85916033068182
75894,90.11688479189556
75895,165.28112515859945
75896,462.708113182735
75897,293.13641501914316
75898,236.87725667892454
75899,445.54129764249484
75900,160.61333573902408
75901,105.7630242101025
75902,85.26149616287137
75903,156.88843947189187
75904,480.76122343827393
75905,300.41751795782534
75906,246.56472728536247
75907,459.56258025293346
75908,164.48785499427632
75909,110.56059070344683
75910,89.77087671586426
75911,160.01423737024842
75912,455.9459947105014
75913,287.07925420597957
75914,237.31202346908253
75915,425.6261156761193
75916,157.59448068354084
75917,104.58795029687197
75918,87.50560542419818
75919,158.37256226714746
75920,400.2591842031828
75921,258.46572853736217
75922,213.52482378831596
75923,385.50053347278134
75924,144.88522305268611
75925,95.81401891119245
75926,78.83263227792537
75927,141.02596641641995
75928,430.498340933919
75929,270.5662527106542
75930,218.95391124758203
75931,406.0949610950473
75932,147.95038769849185
75933,97.14109625459892
75934,82.67760368547552
75935,145.7285048845646
75936,533.107846812391
75937,332.75170909693105
75938,271.08523650525683
75939,513.9234057145
75940,185.2624357242437
75941,116.87197700617779
75942,92.72089704482906
75943,176.71434986871222
75944,516.5235230198512
75945,329.5645401552163
75946,263.0724208958458
75947,494.23717181510017
75948,176.13262119931977
75949,112.38715490739408
75950,88.34647340188135
75951,167.29531317609516
75952,524.4374830991982
75953,334.46256099629403
75954,265.79179393068756
75955,505.2528337610367
75956,181.06770208326876
75957,116.53458884678335
75958,90.366533992572
75959,169.2990464688307
75960,490.4780608638304
75961,313.4398455106871
75962,251.4934383217088
75963,475.2252502202335
75964,168.84504406229382
75965,110.28300562689849
75966,86.94104636361867
75967,164.7539197207024
75968,440.59978577884687
75969,293.90314936548145
75970,231.36608758455955
75971,437.8905556085412
75972,153.22512092277253
75973,101.89090698500962
75974,79.31019625578537
75975,151.1872708684573
75976,468.3120444644893
75977,299.3047866259617
75978,240.10777052977392
75979,448.04023330179496
75980,159.3507862569965
75981,102.60813488072274
75982,81.42919871006933
75983,156.67465762380516
75984,445.798844269911
75985,274.1980695630474
75986,227.62824500277628
75987,427.3110240370438
75988,147.62774291671394
75989,94.17118808553482
75990,76.75819509184792
75991,145.29625130878634
75992,427.16517955220036
75993,265.2482961058372
75994,217.79300217166468
75995,403.86364410034264
75996,142.3405105664914
75997,91.91827027563372
75998,74.7258082232074
75999,140.69749418817767
76000,443.68734597486053
76001,275.4902792542326
76002,225.86461730850564
76003,413.80618814500104
76004,151.3346440462255
76005,96.48067702702556
76006,77.34652739380631
76007,142.20287044171855
76008,414.77937333876923
76009,259.67940389883495
76010,212.40074863805916
76011,389.33050770620747
